question,truth
346,2
340,1
341,3
718,2
716,1
714,1
712,3
711,1
710,3
606,1
736,2
619,1
298,0
296,0
294,2
199,3
191,1
272,3
274,2
599,0
109,1
106,3
105,1
33,0
37,3
641,2
640,0
435,0
338,0
335,0
334,3
333,0
332,2
6,2
94,3
740,1
550,2
553,2
239,1
142,2
616,0
689,3
688,3
131,0
130,1
138,2
491,3
492,2
27,3
29,3
405,2
402,1
377,2
709,1
704,3
705,2
706,0
88,1
81,1
84,0
794,3
799,2
587,1
582,1
244,1
241,0
240,2
242,2
248,2
515,1
450,3
178,3
182,3
187,3
658,3
651,3
12,1
18,1
756,0
322,3
323,2
326,2
325,2
328,3
759,1
204,1
208,1
71,2
655,0
668,3
667,0
660,2
691,3
696,0
697,2
694,3
699,0
542,2
546,2
129,2
765,2
415,2
418,3
496,1
3,1
369,2
384,3
785,0
605,2
604,3
572,1
574,0
60,2
61,3
258,3
733,0
735,2
632,3
469,1
163,3
9,0
649,3
356,0
353,2
801,2
800,3
359,2
215,0
212,1
767,1
218,2
285,0
286,2
677,1
671,2
260,2
58,3
50,1
531,3
775,2
112,0
772,1
421,3
420,1
427,3
307,0
750,1
228,2
391,3
727,3
390,3
721,2
153,2
44,2
45,0
488,0
485,2
483,3
480,0
476,0
478,3
