question,truth
79185724,1
79186569,2
79188733,2
79189773,2
79193796,1
79195829,0
79197417,2
79197563,1
79197834,1
80051237,1
80053174,2
80053403,1
80054061,1
80056218,2
80056390,0
80058172,2
80059079,2
80059242,0
80059362,2
80059451,0
80059799,1
81170146,0
81170419,2
81170491,1
81174459,1
81177456,0
81177780,0
81178007,2
81178980,2
81179473,2
81214896,2
81989508,0
81989954,1
81990952,1
81991018,2
81991227,0
81991877,2
81992407,0
81992417,0
81992855,2
81994623,2
81995385,2
81996415,2
81996585,0
81996695,2
82510207,1
82510693,1
82510755,2
82510796,1
82511269,1
82513588,1
82516994,1
82517296,0
82517629,1
82672831,0
82672977,2
82673621,0
82673833,0
82673954,0
82674083,1
82675851,1
82677176,2
82678469,1
82679243,0
82679458,2
82679485,0
82680470,1
82681160,1
82681996,2
82837308,0
82837743,0
82839115,1
82839413,2
82839436,1
82840157,2
82840428,0
82841168,0
82843728,2
82843785,2
82844546,2
82844934,0
82844981,2
82847436,0
82848803,0
82849021,1
82849272,0
82850521,2
82852118,2
82852510,1
82852668,1
82853085,0
83254939,1
83255486,0
83256060,2
83256193,0
83258131,0
83258604,1
83267294,1
83268482,2
83269519,1
83269583,0
83270091,0
83270494,0
83271502,0
83272186,1
84033731,2
84033733,2
84034398,0
84048095,1
84049378,2
84049993,1
84050095,2
84050322,0
84050466,0
84050868,0
84051926,1
84306204,1
84306519,1
84310560,1
84311234,0
84312565,0
84312699,1
84314069,0
84314377,0
84317392,1
84317684,1
84317814,1
84318062,1
84318134,0
84318238,0
84319348,2
84320750,0
84321548,1
