question,truth
23,1
95,1
103,1
123,1
137,1
178,1
216,1
217,1
246,1
308,1
405,1
434,1
442,1
462,1
495,1
517,1
564,1
575,1
623,1
629,1
633,1
636,1
677,1
682,1
737,1
769,1
772,1
782,1
784,1
794,1
817,1
841,1
901,1
912,1
915,1
947,1
975,1
1001,1
1038,1
1146,1
1171,1
1212,1
1221,1
1226,1
1252,1
1257,1
1271,1
1335,1
1343,1
1380,1
1421,1
1475,1
1510,1
1526,1
1591,1
1597,1
1603,1
1609,1
1639,1
1645,1
1648,1
1671,1
1685,1
1730,1
1764,1
1789,1
1802,1
1817,1
1824,1
1827,1
1834,1
1843,1
1850,1
1856,1
1866,1
1875,1
1878,1
1905,1
1914,1
1943,1
1996,1
2070,1
2091,1
2105,1
2212,1
2245,1
2248,1
2250,1
2279,1
2281,1
2314,1
2346,1
2369,1
2482,1
2563,1
2583,1
2606,1
2629,1
2651,1
2665,1
2678,1
2685,1
2691,1
2779,1
2787,1
2813,1
2837,1
2867,1
2869,1
2870,1
2885,1
2891,1
2900,1
2909,1
2915,1
2960,1
2966,1
2982,1
2986,1
3001,1
3035,1
3041,1
3095,1
3127,1
3143,1
3169,1
3183,1
3225,1
3265,1
3268,1
3274,1
3306,1
3335,1
3362,1
3406,1
3433,1
3465,1
3466,1
3510,1
3539,1
3548,1
3559,1
3564,1
3593,1
3595,1
3670,1
3707,1
3753,1
3787,1
3816,1
3833,1
3854,1
3861,1
3863,1
3864,1
3865,1
3907,1
3928,1
3944,1
3951,1
3990,1
4003,1
4034,1
4114,1
4123,1
4138,1
4160,1
4171,1
4223,1
4240,1
4360,1
4378,1
4385,1
4416,1
4418,1
4430,1
4478,1
4489,1
4608,1
4625,1
4657,1
4709,1
4725,1
4733,1
4752,1
4784,1
4793,1
4822,1
4825,1
4852,1
4862,1
4870,1
4884,1
4885,1
4922,1
4933,1
4958,1
4961,1
4975,1
5034,1
5041,1
5042,1
5115,1
5145,1
5149,1
5184,1
5189,1
5209,1
5336,0
5404,0
5416,0
5451,0
5520,0
5524,0
5534,0
5576,0
5606,0
5639,0
5646,0
5653,0
5667,0
5688,0
5706,0
5737,0
5770,0
5771,0
5891,0
5992,0
6032,0
6044,0
6058,0
6076,0
6101,0
6102,0
6154,0
6183,0
6207,0
6223,0
6228,0
6254,0
6278,0
6284,0
6304,0
6334,0
6399,0
6419,0
6423,0
6443,0
6474,0
6483,0
6487,0
6500,0
6502,0
6517,0
6519,0
6542,0
6547,0
6552,0
6579,0
6635,0
6667,0
6697,0
6708,0
6747,0
6798,0
6828,0
6861,0
6874,0
6884,0
6905,0
6908,0
6954,0
6979,0
6987,0
7060,0
7064,0
7104,0
7133,0
7152,0
7155,0
7178,0
7191,0
7228,0
7294,0
7301,0
7402,0
7426,0
7500,0
7503,0
7525,0
7586,0
7587,0
7618,0
7637,0
7659,0
7662,0
7674,0
7681,0
7739,0
7769,0
7786,0
7791,0
7803,0
7825,0
7883,0
7891,0
7934,0
7936,0
7950,0
7960,0
7970,0
8060,0
8088,0
8146,0
8159,0
8163,0
8175,0
8179,0
8189,0
8223,0
8240,0
8252,0
8297,0
8307,0
8309,0
8315,0
8366,0
8383,0
8447,0
8469,0
8520,0
8551,0
8564,0
8593,0
8602,0
8615,0
8622,0
8642,0
8686,0
8735,0
8752,0
8796,0
8821,0
8855,0
8874,0
8908,0
8914,0
8925,0
8935,0
8958,0
8985,0
9006,0
9038,0
9055,0
9148,0
9149,0
9176,0
9195,0
9290,0
9293,0
9311,0
9337,0
9409,0
9416,0
9432,0
9444,0
9454,0
9623,0
9625,0
9685,0
9689,0
9719,0
9741,0
9755,0
9798,0
9815,0
9816,0
9867,0
9880,0
9996,0
10042,0
10072,0
10081,0
10083,0
10085,0
10171,0
10187,0
10210,0
10223,0
10224,0
10279,0
10284,0
10298,0
10308,0
10313,0
10325,0
10378,0
10421,0
10427,0
10431,0
