question,truth
http://0800-horoscope.com,1
http://18games.net,4
http://CelebSlam.com,3
http://accurint.com,2
http://adultdvdemart.com,4
http://allbetsareoff.com,1
http://alpha-cow.com/sites/amateur/julia/,4
http://analogx.com,1
http://backseatcuddler.com/2007/09/08/vanessa-hudgens-sexy-naughty-and-nude/,2
http://backseatcuddler.com/2008/01/13/tiffany-new-york-pollard-has-a-sex-tape/,3
http://backseatcuddler.com/2008/08/23/vanessa-hudgens%e2%80%99-sexy-naughty-photo-shoot%e2%80%a6/,3
http://backseatcuddler.com/2008/10/05/megan-fox-is-the-sexiest-fakest-woman-in-the-world/megan-fox-fake/,2
http://bearshare.com,1
http://bumpshack.com/2007/04/12/olivia-mojicas-sex-tape-smoking-hot-sex/,3
http://bumpshack.com/2008/07/11/pamela-rogers-myspace-sex-strip-tease-video/pamela-rogers-mug-shot/,1
http://candyskye.com,4
http://clickarrows.com/go/to.php?id=clicksor,1
http://clubedosvideos.com,4
http://cse.lk,1
http://cuckold-chastity-belt-stories.com/slut-wife-stories-3/,4
http://cyh.com,1
http://dailyme.com,1
http://dinneronadollar.com,1
http://doomworld.com,1
http://dyandrajogja.blogspot.com/2009/06/american-glamour-model-carmen-electra.html,2
http://ecommerce-pitstop.com,1
http://femmerotic.com/,4
http://figator.com,1
http://foxmonkey.tripod.com/index.html,1
http://freeadvertisingblog.com,1
http://liberator.com,4
http://redtagdeals.com,1
