question,truth
344,2
342,3
595,3
293,3
198,2
597,2
195,3
196,3
192,3
275,1
277,2
521,0
449,3
445,0
444,1
100,0
32,1
31,2
36,3
35,3
643,1
432,2
337,3
336,2
330,0
99,0
98,2
95,1
97,1
96,2
551,0
552,0
231,1
233,1
141,3
148,2
684,0
686,0
681,0
623,0
490,2
25,2
20,1
21,2
23,0
28,2
407,1
406,1
404,3
401,3
373,2
375,2
708,3
707,2
393,0
397,2
396,0
82,2
80,1
796,3
792,3
586,0
584,3
580,3
249,1
512,0
459,2
620,0
176,1
656,3
183,3
181,3
186,2
188,0
653,3
13,3
15,3
14,1
16,0
19,1
753,0
201,2
200,3
206,3
76,3
70,2
78,3
2,2
666,0
662,2
769,3
693,0
695,3
698,0
541,2
120,0
124,2
776,1
316,1
314,0
366,3
361,2
381,3
382,3
388,1
784,3
787,1
64,2
67,2
251,1
603,3
731,3
509,3
506,1
633,3
465,2
461,3
647,0
357,0
355,3
350,1
802,1
807,0
806,3
214,1
210,2
211,0
762,3
760,1
289,2
280,3
283,0
284,1
675,3
263,0
261,1
701,2
55,2
537,3
533,3
774,0
771,2
773,3
534,0
422,3
425,2
305,1
562,1
565,2
566,3
739,2
229,0
157,1
608,1
634,0
46,0
43,3
484,3
482,3
481,1
470,3
471,1
