question,truth
345,1
347,1
342,3
349,1
718,2
717,3
716,1
715,3
714,1
711,1
710,3
606,1
594,0
298,0
299,0
297,2
292,2
293,3
291,3
596,1
195,3
194,0
196,3
193,3
270,3
271,3
272,3
276,2
279,1
527,3
523,0
599,0
529,2
443,0
445,0
444,1
109,1
102,1
106,3
105,1
39,3
38,2
33,0
37,3
641,2
643,1
645,2
438,3
437,3
435,0
432,2
433,0
430,2
431,3
339,2
335,0
334,3
337,3
331,3
330,0
748,0
6,2
99,0
98,2
91,1
93,2
92,0
96,2
740,1
741,0
743,3
559,1
558,3
746,3
747,1
555,2
551,0
550,2
552,0
239,1
235,2
236,0
230,1
233,1
1,3
146,1
147,3
145,0
142,2
140,0
141,3
613,0
611,3
616,0
617,2
689,3
687,3
683,2
623,0
133,1
132,1
131,0
136,1
495,2
139,3
138,2
493,1
25,2
22,3
23,0
29,3
407,1
406,1
405,2
404,3
403,1
401,3
409,1
628,0
758,3
379,2
370,3
373,2
374,1
706,0
707,2
618,1
703,0
393,0
392,1
89,0
397,2
396,0
395,1
394,3
87,1
84,0
85,1
797,3
793,2
792,3
791,3
790,0
7,0
601,1
607,0
586,0
587,1
580,3
245,3
240,2
243,1
242,2
615,0
519,2
518,2
513,0
512,0
514,2
517,3
516,3
459,2
620,0
450,3
451,3
454,2
457,3
179,2
178,3
177,0
176,1
171,2
656,3
657,3
182,3
183,3
181,3
184,3
652,0
188,0
653,3
650,2
764,2
12,1
15,3
659,3
323,2
320,3
326,2
201,2
200,3
203,2
204,1
209,2
779,1
778,1
77,3
76,3
75,3
74,1
71,2
655,0
79,2
2,2
805,2
804,2
669,2
668,3
666,0
665,1
663,1
661,1
690,3
691,3
696,0
697,2
694,3
698,0
699,0
543,0
540,3
547,3
544,0
545,1
8,0
549,2
68,0
765,2
414,3
417,0
410,0
413,3
419,3
319,2
313,3
312,3
315,0
725,2
368,0
369,2
366,3
364,3
365,1
363,3
360,0
361,2
380,0
381,3
382,3
383,1
385,2
386,2
388,1
389,2
786,0
780,2
579,2
604,3
573,3
577,2
576,0
575,3
574,0
258,3
259,2
64,2
66,3
67,2
252,2
69,2
251,1
255,2
602,2
733,0
732,3
735,2
734,0
508,2
506,1
507,2
504,0
503,3
500,2
630,3
632,3
633,3
468,2
637,1
465,2
466,0
461,3
460,1
463,1
462,3
168,0
169,1
165,0
166,2
167,0
162,1
647,0
646,3
649,3
353,2
351,3
350,1
802,1
800,3
359,2
358,3
217,1
214,1
215,0
760,1
767,1
218,2
289,2
281,0
280,3
283,0
282,1
286,2
679,0
676,2
671,2
672,1
263,0
261,1
260,2
266,1
269,0
268,2
59,1
54,0
50,1
53,1
537,3
535,3
63,1
533,3
532,3
538,3
775,2
774,0
777,3
110,2
113,3
112,0
771,2
118,2
770,3
772,1
429,2
428,0
421,3
425,2
424,1
426,1
308,1
309,0
300,1
304,1
568,2
569,2
751,0
737,1
755,3
560,1
561,1
567,1
739,2
229,0
228,2
226,2
224,0
222,2
220,0
726,3
724,2
390,3
722,1
721,2
728,0
729,1
151,3
153,2
152,1
154,0
159,1
399,0
398,1
48,2
46,0
47,1
45,0
43,3
40,2
41,2
639,3
486,2
484,3
480,0
474,0
475,0
