question,truth
7,0
25,3
48,2
50,2
51,2
53,0
55,1
56,3
61,0
72,1
73,1
78,2
82,0
91,0
101,1
102,1
107,0
109,2
113,2
115,3
116,2
124,0
126,3
131,1
132,1
133,3
136,3
138,3
139,0
150,3
153,0
163,3
165,2
167,0
168,1
169,1
170,2
171,2
174,1
178,2
201,2
221,2
229,1
233,1
234,2
235,0
236,1
237,2
242,1
244,3
251,2
254,2
258,2
270,3
280,0
287,0
289,1
290,3
294,0
296,2
298,0
300,3
301,0
305,1
308,0
312,3
314,0
319,3
342,1
344,1
346,1
348,1
353,1
357,3
367,0
369,3
370,0
377,2
384,2
388,2
393,3
397,1
410,1
412,3
429,2
430,3
438,1
447,2
453,2
461,3
466,2
471,1
473,0
486,3
492,1
493,3
494,2
496,3
497,2
502,3
506,2
510,0
513,2
515,3
516,3
521,2
525,0
526,3
528,2
538,1
539,3
544,1
556,3
559,1
566,1
570,2
582,3
587,1
589,0
590,1
593,0
595,1
614,0
617,1
625,3
635,3
636,1
645,3
649,2
653,1
658,3
660,1
663,2
664,1
668,2
681,1
691,0
701,3
714,3
716,3
721,1
729,2
733,0
736,1
740,0
743,2
744,3
747,0
748,2
751,0
753,0
756,1
763,2
769,3
779,2
781,2
785,0
787,2
789,0
792,2
803,2
