question,truth
0,1
2,1
4,1
6,1
8,1
9,1
10,1
13,2
14,2
15,2
16,2
17,2
18,2
19,1
21,1
22,2
24,2
25,2
26,2
27,2
28,2
29,1
30,1
31,1
32,1
33,1
35,2
36,2
37,1
38,1
39,2
40,1
43,2
44,1
45,1
46,2
47,2
48,2
50,1
51,1
52,1
53,1
54,2
55,1
56,2
57,1
58,1
59,2
62,1
63,1
64,1
65,2
66,1
68,2
69,1
70,1
71,1
72,2
73,2
74,2
76,2
77,1
78,2
80,1
81,1
82,1
83,2
84,2
85,1
86,2
87,1
88,2
89,1
90,1
91,2
92,1
93,2
94,2
95,1
96,1
97,1
98,1
99,2
100,2
101,2
102,1
103,1
104,2
105,2
106,2
107,1
108,1
109,2
110,1
111,1
112,2
114,2
116,1
117,2
118,2
119,2
122,2
123,2
125,1
126,1
127,2
129,1
130,1
131,2
132,2
133,2
134,2
135,1
137,1
138,1
139,1
140,2
141,2
143,1
144,2
145,2
147,1
148,1
150,2
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,1
163,1
165,2
166,1
167,1
168,1
170,2
171,1
172,2
173,1
174,1
175,1
176,1
177,1
178,2
179,1
180,1
181,2
182,2
183,2
184,2
189,1
190,1
192,1
193,1
194,2
195,1
196,2
197,1
199,1
200,2
201,1
202,1
203,2
206,2
207,1
208,2
209,1
210,1
211,2
212,2
213,1
215,1
216,2
217,1
218,2
219,2
220,1
223,2
224,1
225,2
226,2
227,1
228,1
229,2
230,1
231,1
232,2
234,1
236,1
237,1
238,2
239,2
240,2
241,2
242,1
243,1
244,1
247,2
248,2
250,1
253,1
254,2
255,1
256,2
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,2
275,2
276,2
277,1
278,1
279,1
280,2
282,1
283,1
284,1
285,2
286,1
287,1
288,1
289,1
290,2
291,1
292,2
293,1
294,2
295,2
296,1
297,2
298,2
299,1
300,1
301,2
303,1
304,1
305,1
307,2
309,2
310,1
311,2
312,1
313,1
314,1
315,2
316,2
317,2
319,1
320,1
322,1
323,1
324,1
325,1
326,1
328,2
329,1
330,2
331,2
334,1
335,1
336,2
337,2
338,2
339,2
340,2
341,2
342,1
343,2
344,2
347,1
348,1
352,1
353,1
354,1
355,1
356,2
357,1
358,2
359,1
360,1
361,2
362,2
363,2
365,2
366,1
367,1
368,1
371,1
372,1
373,2
374,1
375,2
376,1
378,1
380,1
381,1
384,1
385,1
386,1
387,1
388,2
391,1
392,1
393,1
395,2
397,2
399,1
401,2
404,2
406,2
407,1
408,2
409,2
410,2
412,1
413,1
414,2
415,1
416,2
417,1
418,1
419,2
421,2
422,2
423,2
424,1
425,1
426,1
427,2
428,1
430,2
432,1
433,1
434,2
435,2
436,1
437,1
438,1
439,1
440,2
442,2
443,1
444,1
445,1
446,1
447,2
449,2
450,2
452,2
453,2
454,2
455,2
456,2
457,1
458,1
460,2
461,1
