question,truth
1,2
2,1
3,1
4,1
5,2
7,1
8,1
9,1
10,1
11,1
12,1
13,2
14,2
15,2
17,2
18,2
19,1
20,1
21,1
22,2
23,2
24,2
25,2
26,2
28,2
29,1
31,1
32,1
33,1
34,2
35,2
36,2
37,1
38,1
39,2
41,2
42,2
43,2
44,1
45,1
46,2
47,2
48,2
49,2
51,1
52,1
53,1
55,1
56,2
57,1
58,1
59,2
60,2
61,1
62,1
63,1
64,1
65,2
66,1
67,1
68,2
69,1
70,1
71,1
72,2
75,1
76,2
77,1
78,2
79,2
80,1
81,1
82,1
83,2
86,2
87,1
89,1
90,1
91,2
92,1
93,2
94,2
95,1
96,1
97,1
98,1
100,2
101,2
102,1
103,1
104,2
105,2
106,2
107,1
108,1
109,2
110,1
111,1
113,1
114,2
115,2
116,1
119,2
120,1
121,1
123,2
124,1
125,1
127,2
128,2
129,1
131,2
132,2
133,2
134,2
135,1
136,1
137,1
138,1
139,1
142,1
144,2
145,2
146,2
147,1
148,1
149,2
150,2
151,2
152,1
154,1
156,1
158,1
160,1
161,1
162,1
163,1
164,2
166,1
167,1
168,1
169,2
170,2
174,1
175,1
176,1
177,1
178,2
179,1
180,1
181,2
182,2
183,2
184,2
185,2
186,1
187,1
188,2
189,1
190,1
191,2
193,1
194,2
196,2
197,1
198,1
199,1
202,1
204,2
205,1
206,2
207,1
208,2
211,2
212,2
214,1
215,1
217,1
219,2
221,1
222,1
224,1
225,2
226,2
227,1
228,1
229,2
230,1
231,1
232,2
233,1
235,2
238,2
241,2
243,1
244,1
245,2
246,2
247,2
249,1
250,1
251,1
252,1
253,1
254,2
256,2
257,2
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,1
269,1
270,1
272,1
274,2
275,2
276,2
277,1
278,1
279,1
281,2
284,1
285,2
286,1
287,1
288,1
289,1
290,2
291,1
294,2
297,2
298,2
299,1
300,1
301,2
302,2
303,1
304,1
305,1
306,2
307,2
308,2
309,2
310,1
312,1
313,1
315,2
316,2
317,2
318,2
319,1
321,2
323,1
325,1
326,1
327,1
328,2
330,2
332,1
333,1
336,2
337,2
339,2
341,2
342,1
343,2
344,2
345,1
346,1
347,1
348,1
349,1
350,2
351,1
352,1
353,1
355,1
356,2
357,1
358,2
359,1
360,1
361,2
362,2
363,2
364,1
365,2
366,1
367,1
369,2
370,1
371,1
372,1
373,2
374,1
375,2
376,1
377,1
379,2
381,1
382,1
383,1
384,1
386,1
387,1
389,2
390,1
391,1
392,1
394,1
395,2
396,2
397,2
398,2
399,1
400,1
402,2
403,2
404,2
405,2
406,2
407,1
409,2
410,2
411,1
412,1
414,2
416,2
417,1
418,1
420,1
421,2
423,2
424,1
425,1
427,2
428,1
429,1
430,2
431,1
432,1
433,1
434,2
435,2
436,1
438,1
439,1
440,2
441,2
443,1
444,1
445,1
446,1
448,2
450,2
451,2
452,2
453,2
454,2
455,2
457,1
459,2
461,1
