question,truth
3,1
7,1
9,1
10,1
11,1
22,1
25,1
28,1
30,1
32,1
44,1
46,1
47,1
48,1
54,1
55,1
57,1
59,1
64,1
70,1
85,1
91,1
94,1
104,1
108,1
109,1
116,1
120,1
122,1
129,1
133,1
136,1
142,1
144,1
146,1
153,1
156,1
159,1
163,1
164,1
171,1
176,1
177,1
183,1
185,1
186,1
207,1
209,1
223,1
229,1
233,1
234,1
239,1
240,1
241,1
259,0
260,0
261,0
264,0
266,0
268,0
270,0
273,0
274,0
279,0
286,0
287,0
289,0
293,0
294,0
300,0
302,0
311,0
314,0
317,0
324,0
330,0
334,0
341,0
344,0
345,0
355,0
364,0
365,0
367,0
369,0
370,0
382,0
393,0
403,0
404,0
413,0
434,0
456,0
458,0
464,0
465,0
487,0
488,0
497,0
