question,truth
2,0
6,0
7,2
11,2
19,2
25,0
28,2
31,3
35,0
41,1
45,2
54,1
55,2
60,2
62,3
82,2
83,0
84,1
90,3
98,2
99,0
101,3
102,0
104,3
112,2
133,0
141,3
144,0
147,2
150,1
173,1
175,2
177,3
191,1
192,0
194,3
195,1
202,2
203,0
206,3
211,1
214,3
223,3
242,2
246,0
249,0
252,3
253,1
257,0
258,3
262,2
265,3
266,0
272,0
273,3
285,0
290,2
295,0
306,1
331,0
333,0
334,2
340,2
344,0
346,2
348,1
353,0
356,2
358,3
360,2
365,3
376,3
379,2
382,1
384,0
387,1
394,0
400,1
402,3
405,3
408,2
412,0
413,2
424,3
427,0
439,0
440,3
442,1
443,0
446,2
455,3
472,3
474,0
477,0
480,1
485,3
489,2
497,0
501,1
502,3
509,1
510,0
514,2
515,1
521,1
526,1
528,1
533,2
537,1
543,3
552,3
554,2
555,0
560,1
562,3
565,2
579,2
