question,truth
1,1
2,1
3,2
4,2
5,0
6,1
7,2
13,0
14,0
15,2
16,1
17,2
18,0
20,2
22,2
23,1
24,1
25,2
26,1
27,2
29,1
30,1
31,0
32,2
33,2
34,0
36,2
37,0
38,2
40,0
41,0
42,0
43,2
44,2
45,1
46,1
47,1
48,0
49,2
51,1
53,1
54,0
55,2
56,1
57,1
58,2
59,2
60,2
61,1
63,1
64,0
65,2
67,1
69,2
70,0
71,1
72,2
74,0
76,0
77,0
78,2
79,2
80,1
81,2
82,2
83,1
84,2
85,2
86,1
87,1
88,2
89,1
90,1
91,1
92,2
93,0
94,2
95,0
97,2
98,0
99,1
100,1
101,2
102,0
103,2
104,1
105,0
106,2
107,0
109,0
111,2
112,1
113,0
115,0
116,1
118,0
119,2
120,1
121,2
122,0
125,0
126,1
127,1
128,1
129,2
130,2
132,1
133,0
134,0
135,1
136,1
137,1
138,2
139,0
142,2
144,2
146,2
147,1
148,1
149,2
151,2
152,1
154,1
155,2
156,1
158,2
159,1
160,0
161,2
162,0
163,0
164,1
165,1
167,1
168,2
170,0
171,1
172,2
173,1
174,0
175,0
176,0
177,0
178,2
179,1
181,0
184,2
185,1
186,1
187,0
188,1
189,0
190,0
191,0
192,2
194,0
195,1
196,1
197,1
198,2
199,0
200,2
202,2
203,0
205,2
206,0
208,2
209,0
210,1
212,0
213,2
215,1
216,0
217,1
218,2
219,0
221,1
222,0
223,1
226,1
228,1
229,1
231,0
232,2
233,1
234,2
235,1
236,0
237,0
238,1
239,0
240,1
241,1
242,1
243,0
245,2
246,0
247,2
249,1
250,2
251,1
252,2
253,2
255,2
256,0
257,1
258,1
260,2
261,1
262,2
264,1
265,0
267,1
268,1
269,0
270,0
273,1
274,1
275,2
276,0
277,2
278,0
280,0
281,2
282,2
283,0
284,2
285,1
286,0
287,0
288,2
289,0
290,0
291,1
292,1
294,0
295,2
296,1
297,1
298,0
299,0
300,0
303,1
304,1
306,0
307,2
309,1
310,2
311,1
312,0
313,2
314,1
316,0
318,1
319,1
321,0
322,2
323,0
324,1
325,0
326,1
327,0
328,0
329,2
330,2
331,2
333,2
334,1
335,1
336,1
337,1
338,2
339,0
340,0
341,0
342,2
343,2
344,0
345,0
346,1
347,2
348,0
349,0
350,2
351,2
352,1
353,2
354,0
355,2
356,1
357,2
358,2
359,1
360,2
362,2
363,0
364,0
365,1
366,1
367,2
368,1
369,0
370,1
371,2
372,1
373,1
374,2
375,0
377,0
379,2
380,0
381,0
383,1
385,2
386,2
387,2
388,1
389,1
390,0
391,1
392,0
393,2
394,2
395,2
396,0
397,1
398,0
399,0
400,2
402,0
403,0
404,1
405,1
406,0
407,0
408,0
410,1
412,2
413,0
414,0
415,0
417,0
418,1
419,0
422,0
424,2
426,2
427,0
428,0
430,0
431,2
433,1
434,1
435,1
436,0
437,1
438,0
439,0
440,0
441,0
442,0
444,0
445,1
446,1
448,2
449,0
450,1
452,1
453,0
456,2
457,0
458,1
459,0
462,0
463,1
464,2
465,1
466,0
467,2
468,1
469,2
470,0
472,0
474,0
475,1
476,2
477,0
478,0
480,1
481,2
483,2
485,1
486,2
487,2
489,0
491,2
492,0
494,1
495,0
497,1
498,0
499,2
500,2
501,0
502,1
503,1
506,1
507,0
508,2
509,1
510,1
511,2
512,0
513,2
515,2
516,1
518,1
519,0
520,0
521,0
522,2
523,2
524,1
526,0
527,0
529,2
531,0
532,0
533,1
536,0
538,1
541,1
542,1
543,2
544,2
545,0
546,1
547,0
548,1
549,1
550,2
551,0
552,0
554,2
555,0
556,0
558,2
560,1
561,1
562,1
563,1
564,1
565,1
566,0
567,1
569,0
573,1
574,0
575,1
577,2
578,1
582,1
584,0
585,0
587,1
588,1
589,0
590,1
591,1
592,1
593,1
594,1
595,1
596,1
597,0
598,0
599,1
601,0
602,1
603,1
604,0
606,1
607,1
608,0
609,2
610,0
612,1
613,1
614,0
615,2
616,2
617,0
618,1
619,1
621,0
622,2
623,0
624,2
625,1
626,0
627,2
628,1
629,1
630,0
631,1
632,1
633,1
634,2
635,1
636,0
637,0
638,1
639,0
641,0
642,2
643,0
644,2
645,1
646,2
647,1
649,0
652,0
653,0
654,1
655,0
656,0
658,1
660,0
661,1
662,0
663,0
