question,truth
0,1
1,2
3,1
6,1
8,1
10,1
11,1
12,1
13,2
14,2
18,2
20,1
22,2
23,2
24,2
25,2
27,2
29,1
30,1
33,1
37,1
41,2
43,2
44,1
45,1
46,2
48,2
52,1
53,1
54,2
56,2
57,1
60,2
61,1
66,1
67,1
69,1
70,1
72,2
73,2
74,2
75,1
76,2
78,2
80,1
83,2
84,2
87,1
88,2
92,1
93,2
98,1
101,2
102,1
103,1
105,2
108,1
109,2
110,1
111,1
112,2
113,1
114,2
116,1
117,2
119,2
121,1
123,2
127,2
131,2
132,2
133,2
134,2
136,1
142,1
143,1
144,2
145,2
148,1
149,2
153,1
154,1
156,1
157,1
158,1
159,1
163,1
164,2
167,1
170,2
171,1
173,1
175,1
177,1
180,1
181,2
185,2
190,1
191,2
193,1
194,2
198,1
199,1
200,2
203,2
204,2
206,2
211,2
212,2
213,1
215,1
216,2
220,1
223,2
225,2
226,2
230,1
231,1
232,2
234,1
235,2
236,1
238,2
239,2
240,2
243,1
244,1
245,2
247,2
248,2
250,1
251,1
252,1
253,1
254,2
256,2
260,1
261,1
262,1
264,1
266,1
272,1
273,2
274,2
275,2
277,1
278,1
279,1
281,2
283,1
284,1
286,1
288,1
289,1
290,2
291,1
292,2
293,1
294,2
295,2
300,1
303,1
305,1
306,2
308,2
310,1
311,2
312,1
315,2
317,2
318,2
320,1
321,2
322,1
329,1
334,1
335,1
336,2
340,2
342,1
343,2
346,1
347,1
348,1
351,1
355,1
356,2
358,2
359,1
360,1
366,1
367,1
372,1
373,2
375,2
376,1
379,2
380,1
382,1
385,1
386,1
388,2
390,1
392,1
397,2
404,2
406,2
407,1
411,1
413,1
416,2
417,1
422,2
424,1
425,1
427,2
428,1
430,2
431,1
434,2
435,2
437,1
438,1
442,2
443,1
444,1
445,1
446,1
448,2
449,2
456,2
