question,truth
0,0
1,1
2,1
4,2
6,1
7,2
8,2
9,2
10,1
11,1
12,1
13,0
15,2
16,1
19,0
20,2
21,2
22,2
23,1
24,1
27,2
28,2
29,1
30,1
31,0
32,2
33,2
34,0
35,2
36,2
38,2
39,2
43,2
44,2
45,1
47,1
48,0
49,2
50,1
52,0
54,0
55,2
56,1
57,1
58,2
59,2
60,2
61,1
62,1
64,0
65,2
66,2
67,1
68,1
69,2
70,0
71,1
72,2
73,2
74,0
75,2
77,0
78,2
79,2
82,2
83,1
84,2
85,2
86,1
88,2
89,1
90,1
91,1
93,0
94,2
95,0
96,0
97,2
98,0
99,1
101,2
102,0
103,2
104,1
105,0
108,2
109,0
110,0
111,2
112,1
113,0
114,0
115,0
116,1
117,2
119,2
120,1
123,2
124,1
126,1
128,1
129,2
130,2
131,1
132,1
133,0
134,0
135,1
137,1
138,2
139,0
140,0
141,2
142,2
143,1
144,2
145,2
147,1
150,2
152,1
153,1
154,1
156,1
157,2
158,2
159,1
160,0
162,0
163,0
164,1
165,1
166,1
167,1
168,2
169,0
170,0
171,1
172,2
174,0
175,0
176,0
177,0
179,1
180,0
182,1
183,0
184,2
185,1
186,1
189,0
190,0
191,0
192,2
193,0
194,0
195,1
196,1
197,1
198,2
200,2
201,0
202,2
203,0
204,0
205,2
206,0
207,2
208,2
209,0
210,1
211,1
212,0
213,2
214,0
215,1
216,0
218,2
219,0
220,1
221,1
222,0
223,1
224,0
225,2
227,1
228,1
229,1
230,1
231,0
233,1
234,2
235,1
236,0
237,0
238,1
239,0
240,1
241,1
242,1
244,2
245,2
246,0
248,0
249,1
251,1
252,2
254,1
255,2
258,1
259,2
260,2
261,1
263,0
266,0
267,1
269,0
271,1
272,1
273,1
274,1
275,2
276,0
277,2
279,0
280,0
281,2
282,2
283,0
284,2
285,1
286,0
288,2
289,0
290,0
291,1
292,1
293,1
295,2
296,1
297,1
299,0
300,0
301,1
302,2
303,1
304,1
305,2
306,0
307,2
308,1
310,2
311,1
312,0
313,2
314,1
315,0
317,0
318,1
320,1
321,0
322,2
323,0
324,1
325,0
327,0
328,0
329,2
332,1
334,1
335,1
337,1
338,2
339,0
340,0
341,0
342,2
343,2
344,0
345,0
346,1
349,0
350,2
352,1
353,2
354,0
356,1
357,2
359,1
361,1
362,2
364,0
365,1
366,1
367,2
368,1
370,1
373,1
374,2
375,0
376,0
377,0
378,0
379,2
380,0
381,0
382,0
383,1
384,0
386,2
387,2
389,1
390,0
392,0
393,2
395,2
396,0
399,0
400,2
401,1
403,0
404,1
405,1
406,0
407,0
408,0
409,1
411,1
412,2
413,0
415,0
416,1
417,0
418,1
419,0
420,1
421,0
422,0
423,2
424,2
425,1
426,2
427,0
428,0
429,0
430,0
431,2
432,1
433,1
434,1
435,1
436,0
437,1
438,0
439,0
442,0
443,0
444,0
445,1
446,1
447,2
448,2
449,0
450,1
451,1
453,0
454,2
455,1
456,2
457,0
458,1
459,0
460,2
461,2
462,0
463,1
464,2
465,1
467,2
468,1
469,2
470,0
471,1
472,0
473,1
475,1
477,0
478,0
479,1
480,1
481,2
482,1
484,1
486,2
488,1
489,0
490,1
493,2
494,1
495,0
496,2
498,0
500,2
501,0
502,1
503,1
504,1
505,2
507,0
508,2
509,1
510,1
512,0
513,2
514,2
515,2
517,1
518,1
520,0
522,2
523,2
524,1
525,2
526,0
527,0
528,2
530,1
531,0
532,0
533,1
534,2
535,1
536,0
537,2
539,0
540,2
541,1
542,1
544,2
545,0
546,1
547,0
548,1
549,1
550,2
551,0
552,0
553,0
554,2
555,0
556,0
557,1
559,2
560,1
562,1
564,1
565,1
566,0
567,1
568,0
569,0
570,1
571,1
572,1
573,1
576,0
578,1
579,2
580,0
581,1
582,1
583,0
584,0
586,2
588,1
591,1
592,1
594,1
596,1
597,0
598,0
599,1
600,1
601,0
602,1
604,0
605,1
606,1
607,1
610,0
611,1
612,1
613,1
614,0
617,0
619,1
620,0
621,0
622,2
624,2
626,0
628,1
629,1
630,0
631,1
632,1
634,2
635,1
636,0
637,0
638,1
639,0
640,0
641,0
642,2
643,0
644,2
645,1
646,2
647,1
648,0
649,0
650,0
651,1
652,0
654,1
656,0
657,1
658,1
659,0
661,1
662,0
663,0
