question,truth
0,1
6,1
19,1
29,1
31,1
33,1
40,1
41,1
43,1
45,1
51,1
56,1
58,1
60,1
65,1
69,1
71,1
72,1
74,1
76,1
78,1
81,1
84,1
93,1
102,1
107,1
110,1
113,1
115,1
117,1
125,1
130,1
140,1
147,1
149,1
158,1
161,1
166,1
182,1
184,1
191,1
194,1
196,1
198,1
199,1
204,1
231,1
247,1
253,1
254,1
263,0
267,0
269,0
277,0
282,0
284,0
306,0
313,0
319,0
323,0
326,0
328,0
329,0
336,0
339,0
340,0
350,0
351,0
357,0
360,0
372,0
374,0
379,0
385,0
387,0
390,0
396,0
399,0
406,0
410,0
412,0
414,0
415,0
417,0
421,0
424,0
430,0
439,0
440,0
442,0
444,0
445,0
446,0
447,0
467,0
470,0
477,0
484,0
491,0
498,0
