question,truth
5,1
12,1
15,1
36,1
39,1
50,1
63,1
66,1
68,1
75,1
80,1
83,1
86,1
88,1
89,1
90,1
103,1
119,1
124,1
126,1
127,1
132,1
134,1
150,1
152,1
155,1
157,1
165,1
167,1
169,1
170,1
175,1
180,1
187,1
190,1
195,1
210,1
213,1
217,1
225,1
226,1
227,1
237,1
242,1
244,1
250,1
255,0
265,0
271,0
272,0
281,0
290,0
292,0
295,0
297,0
307,0
308,0
310,0
315,0
327,0
331,0
335,0
338,0
342,0
348,0
354,0
363,0
366,0
368,0
375,0
381,0
389,0
394,0
397,0
398,0
400,0
401,0
405,0
416,0
419,0
420,0
423,0
425,0
426,0
428,0
432,0
438,0
451,0
452,0
461,0
466,0
474,0
476,0
478,0
479,0
482,0
485,0
489,0
492,0
494,0
