question,truth
13,2
24,2
26,2
28,2
32,1
33,1
36,2
39,2
55,1
65,2
68,2
71,1
76,2
77,1
81,1
82,1
87,1
89,1
90,1
92,1
95,1
97,1
98,1
100,2
103,1
104,2
106,2
110,1
129,1
131,2
133,2
134,2
138,1
139,1
150,2
168,1
178,2
180,1
183,2
193,1
196,2
197,1
202,1
212,2
219,2
224,1
225,2
231,1
232,2
238,2
254,2
256,2
267,1
276,2
278,1
279,1
285,2
288,1
298,2
300,1
301,2
305,1
307,2
312,1
315,2
317,2
330,2
337,2
343,2
344,2
347,1
355,1
356,2
357,1
363,2
371,1
376,1
386,1
391,1
406,2
407,1
412,1
417,1
418,1
423,2
432,1
434,2
436,1
445,1
452,2
455,2
461,1
