question,truth
0,0
1,1
2,1
5,0
6,1
7,2
8,2
9,2
11,1
12,1
14,0
18,0
20,2
23,1
27,2
28,2
29,1
30,1
31,0
32,2
33,2
36,2
38,2
40,0
41,0
43,2
51,1
52,0
54,0
55,2
56,1
57,1
59,2
63,1
64,0
65,2
66,2
67,1
68,1
71,1
73,2
74,0
75,2
76,0
77,0
81,2
83,1
85,2
88,2
91,1
93,0
94,2
97,2
99,1
103,2
104,1
105,0
106,2
109,0
111,2
114,0
116,1
119,2
128,1
130,2
131,1
133,0
135,1
137,1
140,0
141,2
142,2
143,1
146,2
147,1
148,1
149,2
150,2
153,1
155,2
158,2
161,2
162,0
163,0
165,1
167,1
168,2
169,0
173,1
178,2
182,1
185,1
187,0
188,1
190,0
193,0
194,0
195,1
200,2
201,0
202,2
203,0
204,0
205,2
208,2
209,0
210,1
211,1
212,0
213,2
217,1
220,1
221,1
222,0
223,1
224,0
227,1
233,1
235,1
236,0
237,0
239,0
240,1
241,1
243,0
244,2
245,2
248,0
249,1
253,2
254,1
255,2
259,2
260,2
261,1
262,2
263,0
264,1
269,0
270,0
273,1
274,1
276,0
277,2
278,0
281,2
282,2
284,2
285,1
286,0
288,2
289,0
291,1
292,1
295,2
296,1
297,1
304,1
308,1
310,2
311,1
312,0
315,0
316,0
317,0
318,1
319,1
322,2
325,0
332,1
335,1
336,1
339,0
345,0
347,2
348,0
349,0
352,1
355,2
356,1
358,2
359,1
361,1
365,1
366,1
367,2
368,1
369,0
371,2
373,1
374,2
377,0
380,0
388,1
391,1
392,0
393,2
395,2
396,0
397,1
399,0
402,0
403,0
406,0
407,0
410,1
414,0
415,0
418,1
420,1
422,0
424,2
427,0
428,0
430,0
431,2
433,1
441,0
444,0
445,1
446,1
447,2
450,1
452,1
455,1
456,2
458,1
459,0
465,1
467,2
468,1
469,2
470,0
471,1
472,0
474,0
475,1
479,1
480,1
481,2
482,1
485,1
488,1
491,2
492,0
496,2
497,1
501,0
502,1
503,1
505,2
506,1
507,0
509,1
510,1
511,2
516,1
517,1
518,1
519,0
521,0
523,2
524,1
526,0
529,2
531,0
535,1
536,0
537,2
539,0
541,1
542,1
544,2
546,1
548,1
549,1
551,0
552,0
553,0
554,2
557,1
559,2
562,1
563,1
565,1
567,1
570,1
571,1
572,1
573,1
575,1
576,0
577,2
580,0
583,0
584,0
585,0
586,2
589,0
591,1
594,1
595,1
596,1
598,0
600,1
601,0
603,1
605,1
607,1
611,1
612,1
615,2
618,1
619,1
620,0
621,0
625,1
626,0
628,1
629,1
630,0
638,1
640,0
641,0
642,2
644,2
646,2
651,1
652,0
656,0
660,0
662,0
