question,truth
0,3
10,0
21,3
29,1
33,0
40,2
47,2
62,1
64,3
71,3
74,3
76,3
85,0
88,0
89,1
90,1
103,2
106,3
117,2
118,0
121,2
125,2
127,3
134,2
135,1
143,1
145,1
146,3
148,3
151,1
157,2
158,1
160,2
164,0
166,0
189,3
192,3
202,2
206,1
212,1
215,0
216,1
218,1
219,0
222,2
224,0
231,3
249,3
253,3
255,1
256,0
264,3
265,1
268,0
269,3
272,3
278,1
286,0
299,1
310,3
316,3
318,2
323,3
326,0
328,3
338,2
347,2
350,3
359,0
361,1
363,3
373,1
378,2
382,1
386,1
391,1
394,1
398,0
399,2
402,1
408,1
411,3
418,3
427,0
433,1
436,3
437,3
439,0
441,3
446,0
450,3
457,0
459,1
467,2
476,0
499,2
500,0
501,2
503,0
507,2
509,3
517,2
519,0
523,3
524,1
535,1
543,0
546,3
553,2
554,2
560,1
568,2
569,2
572,3
576,2
578,2
580,2
588,1
591,2
597,2
609,1
610,3
612,0
616,2
620,0
621,2
623,1
624,2
628,2
629,3
634,3
641,0
651,0
662,1
669,2
673,3
677,3
678,0
679,3
684,1
699,2
712,3
718,0
722,0
724,2
745,3
746,1
750,0
754,3
757,3
760,2
762,1
765,0
767,2
776,3
777,1
780,1
788,3
797,0
802,2
804,2
