question,truth
1,1
2,1
5,1
8,1
10,1
13,1
14,1
15,1
18,1
19,1
20,1
21,1
24,1
26,1
28,1
30,1
34,1
35,1
37,1
38,1
39,1
41,1
42,1
43,1
45,1
46,1
47,1
52,1
53,1
54,1
55,1
56,1
58,1
59,1
60,1
61,1
63,1
64,1
66,1
68,1
69,1
70,1
71,1
72,1
74,1
75,1
78,1
81,1
84,1
86,1
87,1
90,1
92,1
94,1
98,1
99,1
100,1
103,1
105,1
107,1
113,1
118,1
121,1
127,1
131,1
132,1
135,1
136,1
137,1
140,1
144,1
146,1
151,1
152,1
153,1
155,1
156,1
159,1
161,1
162,1
167,1
168,1
170,1
173,1
174,1
180,1
181,1
182,1
184,1
185,1
186,1
187,1
192,1
193,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
204,1
207,1
210,1
212,1
214,1
216,1
217,1
218,1
220,1
221,1
222,1
225,1
226,1
228,1
230,1
232,1
233,1
235,1
237,1
239,1
240,1
241,1
243,1
244,1
245,1
250,1
251,1
257,0
258,0
259,0
261,0
262,0
266,0
268,0
269,0
272,0
274,0
276,0
277,0
281,0
282,0
283,0
285,0
286,0
287,0
289,0
290,0
291,0
292,0
293,0
295,0
296,0
297,0
299,0
307,0
308,0
313,0
314,0
315,0
318,0
320,0
325,0
326,0
328,0
331,0
335,0
336,0
339,0
340,0
341,0
343,0
346,0
347,0
351,0
352,0
354,0
356,0
357,0
358,0
364,0
370,0
371,0
372,0
373,0
374,0
377,0
378,0
380,0
382,0
384,0
385,0
386,0
392,0
394,0
397,0
400,0
401,0
404,0
405,0
406,0
407,0
408,0
409,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
421,0
422,0
423,0
424,0
426,0
428,0
431,0
432,0
434,0
435,0
441,0
442,0
443,0
446,0
449,0
451,0
453,0
455,0
459,0
463,0
464,0
465,0
466,0
468,0
469,0
470,0
471,0
472,0
475,0
477,0
478,0
479,0
481,0
483,0
487,0
493,0
494,0
496,0
497,0
