question,truth
0,1
1,2
2,1
3,1
4,1
5,2
6,1
7,1
8,1
9,1
10,1
11,1
12,1
14,2
15,2
16,2
17,2
18,2
19,1
20,1
21,1
22,2
23,2
25,2
27,2
29,1
30,1
31,1
34,2
35,2
37,1
38,1
40,1
41,2
42,2
43,2
44,1
45,1
46,2
47,2
48,2
49,2
50,1
51,1
52,1
53,1
54,2
56,2
57,1
58,1
59,2
60,2
61,1
62,1
63,1
64,1
66,1
67,1
69,1
70,1
72,2
73,2
74,2
75,1
78,2
79,2
80,1
83,2
84,2
85,1
86,2
88,2
91,2
93,2
94,2
96,1
99,2
101,2
102,1
105,2
107,1
108,1
109,2
111,1
112,2
113,1
114,2
115,2
116,1
117,2
118,2
119,2
120,1
121,1
122,2
123,2
124,1
125,1
126,1
127,2
128,2
130,1
132,2
135,1
136,1
137,1
140,2
141,2
142,1
143,1
144,2
145,2
146,2
147,1
148,1
149,2
151,2
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,1
163,1
164,2
165,2
166,1
167,1
169,2
170,2
171,1
172,2
173,1
174,1
175,1
176,1
177,1
179,1
181,2
182,2
184,2
185,2
186,1
187,1
188,2
189,1
190,1
191,2
192,1
194,2
195,1
198,1
199,1
200,2
201,1
203,2
204,2
205,1
206,2
207,1
208,2
209,1
210,1
211,2
213,1
214,1
215,1
216,2
217,1
218,2
220,1
221,1
222,1
223,2
226,2
227,1
228,1
229,2
230,1
233,1
234,1
235,2
236,1
237,1
239,2
240,2
241,2
242,1
243,1
244,1
245,2
246,2
247,2
248,2
249,1
250,1
251,1
252,1
253,1
255,1
257,2
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,1
268,1
269,1
270,1
271,1
272,1
273,2
274,2
275,2
277,1
280,2
281,2
282,1
283,1
284,1
286,1
287,1
289,1
290,2
291,1
292,2
293,1
294,2
295,2
296,1
297,2
299,1
302,2
303,1
304,1
306,2
308,2
309,2
310,1
311,2
313,1
314,1
316,2
318,2
319,1
320,1
321,2
322,1
323,1
324,1
325,1
326,1
327,1
328,2
329,1
331,2
332,1
333,1
334,1
335,1
336,2
338,2
339,2
340,2
341,2
342,1
345,1
346,1
348,1
349,1
350,2
351,1
352,1
353,1
354,1
358,2
359,1
360,1
361,2
362,2
364,1
365,2
366,1
367,1
368,1
369,2
370,1
372,1
373,2
374,1
375,2
377,1
378,1
379,2
380,1
381,1
382,1
383,1
384,1
385,1
387,1
388,2
389,2
390,1
392,1
393,1
394,1
395,2
396,2
397,2
398,2
399,1
400,1
401,2
402,2
403,2
404,2
405,2
408,2
409,2
410,2
411,1
413,1
414,2
415,1
416,2
419,2
420,1
421,2
422,2
424,1
425,1
426,1
427,2
428,1
429,1
430,2
431,1
433,1
435,2
437,1
438,1
439,1
440,2
441,2
442,2
443,1
444,1
446,1
447,2
448,2
449,2
450,2
451,2
453,2
454,2
456,2
457,1
458,1
459,2
460,2
