question,truth
1,2
3,1
5,2
7,1
11,1
12,1
20,1
23,2
34,2
41,2
42,2
49,2
60,2
61,1
67,1
75,1
79,2
113,1
115,2
120,1
121,1
124,1
128,2
136,1
142,1
146,2
149,2
151,2
164,2
169,2
185,2
186,1
187,1
188,2
191,2
198,1
204,2
205,1
214,1
221,1
222,1
233,1
235,2
245,2
246,2
249,1
251,1
252,1
257,2
258,1
259,1
260,1
261,1
274,2
281,2
302,2
306,2
308,2
318,2
321,2
327,1
332,1
333,1
345,1
346,1
349,1
350,2
351,1
364,1
369,2
370,1
377,1
379,2
382,1
383,1
389,2
390,1
394,1
396,2
398,2
400,1
402,2
403,2
405,2
411,1
420,1
429,1
431,1
441,2
448,2
451,2
459,2
