question,truth
2,1
5,2
8,0
11,1
17,1
26,3
28,3
32,0
36,3
43,2
44,0
49,1
57,3
59,2
60,3
70,2
80,1
83,0
87,1
93,3
104,1
105,3
108,1
111,0
128,2
129,1
130,0
137,2
141,2
152,2
162,3
177,3
181,3
186,3
190,1
198,3
203,1
207,1
211,1
214,0
217,2
227,2
238,1
239,2
240,0
241,2
243,1
247,2
257,3
259,2
271,3
273,2
284,0
285,2
293,2
295,0
297,0
306,0
321,3
322,2
324,2
325,2
327,3
331,2
332,0
333,3
334,0
337,0
339,1
340,3
345,2
352,2
355,0
358,2
368,2
376,2
383,3
389,3
390,3
401,1
404,2
414,2
417,3
419,1
420,3
426,3
434,0
449,3
468,1
475,0
477,3
479,0
482,3
484,2
487,0
490,3
491,2
495,1
514,1
530,3
541,2
545,2
549,2
552,2
571,1
573,0
581,1
586,1
598,0
603,3
604,2
605,1
615,0
618,1
631,3
639,0
640,2
648,3
650,3
654,0
657,3
659,2
666,0
667,3
670,2
676,1
687,3
688,3
690,3
693,3
695,0
696,2
698,0
703,3
704,2
705,0
708,1
709,3
710,1
711,3
713,1
715,1
717,2
720,2
726,3
732,0
734,2
735,2
739,1
749,1
755,0
758,1
764,2
766,1
771,1
774,2
784,0
793,3
798,2
799,3
800,2
