question,truth
0,3
1,2
2,1
3,0
4,3
5,2
6,0
8,0
9,0
10,0
11,1
12,3
13,1
14,3
15,0
16,3
17,1
18,1
19,1
20,2
21,3
22,0
23,1
24,2
26,3
27,2
28,3
29,1
30,2
31,1
32,0
33,0
34,3
35,3
36,3
37,2
38,3
39,2
40,2
41,0
42,3
43,2
44,0
45,0
46,1
47,2
49,1
52,1
54,2
57,3
58,1
59,2
60,3
62,1
63,2
64,3
65,3
66,2
67,0
68,2
69,2
70,2
71,3
74,3
75,3
76,3
77,3
79,1
80,1
81,2
83,0
84,1
85,0
86,1
87,1
88,0
89,1
90,1
92,2
93,3
94,1
95,2
96,1
97,2
98,0
99,0
100,2
103,2
104,1
105,3
106,3
108,1
110,3
111,0
112,3
114,2
117,2
118,0
119,0
120,0
121,2
122,2
123,2
125,2
127,3
128,2
129,1
130,0
134,2
135,1
137,2
140,3
141,2
142,0
143,1
144,0
145,1
146,3
147,2
148,3
149,3
151,1
152,2
154,2
155,2
156,1
157,2
158,1
159,1
160,2
161,1
162,3
164,0
166,0
172,1
173,3
175,1
176,0
177,3
179,3
180,3
181,3
182,3
183,3
184,3
185,2
186,3
187,0
188,0
189,3
190,1
191,3
192,3
193,0
194,3
195,3
196,3
197,2
198,3
199,3
200,2
202,2
203,1
204,0
205,3
206,1
207,1
208,2
209,2
210,0
211,1
212,1
213,1
214,0
215,0
216,1
217,2
218,1
219,0
220,3
222,2
223,0
224,0
225,2
226,3
227,2
228,0
230,1
231,3
232,1
238,1
239,2
240,0
241,2
243,1
245,3
246,2
247,2
248,1
249,3
250,1
252,2
253,3
255,1
256,0
257,3
259,2
260,1
261,2
262,0
263,1
264,3
265,1
266,2
267,2
268,0
269,3
271,3
272,3
273,2
274,1
275,2
276,2
277,2
278,1
279,3
281,1
282,0
283,1
284,0
285,2
286,0
288,2
291,2
292,3
293,2
295,0
297,0
299,1
302,3
303,1
304,1
306,0
307,1
309,1
310,3
311,3
313,0
315,1
316,3
317,1
318,2
320,0
321,3
322,2
323,3
324,2
325,2
326,0
327,3
328,3
329,0
330,3
331,2
332,0
333,3
334,0
335,2
336,3
337,0
338,2
339,1
340,3
341,3
343,2
345,2
347,2
349,1
350,3
351,1
352,2
354,3
355,0
356,0
358,2
359,0
360,2
361,1
362,3
363,3
364,1
365,3
366,1
368,2
371,3
372,2
373,1
374,2
375,0
376,2
378,2
379,0
380,3
381,3
382,1
383,3
385,2
386,1
387,1
389,3
390,3
391,1
392,0
394,1
395,0
396,2
398,0
399,2
400,3
401,1
402,1
403,3
404,2
405,1
406,1
407,1
408,1
409,0
411,3
413,3
414,2
415,3
416,0
417,3
418,3
419,1
420,3
421,3
422,0
423,1
424,2
425,1
426,3
427,0
428,2
431,2
432,0
433,1
434,0
435,3
436,3
437,3
439,0
440,3
441,3
442,0
443,1
444,0
445,3
446,0
448,3
449,3
450,3
451,2
452,3
454,3
455,2
456,3
457,0
458,2
459,1
460,3
462,1
463,2
464,2
465,0
467,2
468,1
469,3
470,1
472,1
474,0
475,0
476,0
477,3
478,3
479,0
480,1
481,3
482,3
483,3
484,2
485,2
487,0
488,2
489,2
490,3
491,2
495,1
498,3
499,2
500,0
501,2
503,0
504,1
505,1
507,2
508,3
509,3
511,0
512,0
514,1
517,2
518,2
519,0
520,0
522,0
523,3
524,1
527,3
529,3
530,3
531,3
532,3
533,0
534,3
535,1
536,3
537,3
540,2
541,2
542,0
543,0
545,2
546,3
547,2
548,2
549,2
550,0
551,0
552,2
553,2
554,2
555,2
557,3
558,1
560,1
561,1
562,0
563,2
564,2
565,3
567,2
568,2
569,2
571,1
572,3
573,0
574,3
575,0
576,2
577,3
578,2
579,3
580,2
581,1
583,3
584,2
585,0
586,1
588,1
591,2
592,1
594,3
596,2
597,2
598,0
599,1
600,1
601,2
602,3
603,3
604,2
605,1
606,0
607,1
608,0
609,1
610,3
611,0
612,0
613,2
615,0
616,2
618,1
619,0
620,0
621,2
622,0
623,1
624,2
626,2
627,0
628,2
629,3
630,2
631,3
632,3
633,0
634,3
637,2
638,3
639,0
640,2
641,0
642,1
643,1
644,2
646,0
647,2
648,3
650,3
651,0
652,3
654,0
655,3
656,3
657,3
659,2
661,2
662,1
665,0
666,0
667,3
669,2
670,2
671,1
672,0
673,3
674,3
675,2
676,1
677,3
678,0
679,3
680,0
682,2
683,0
684,1
685,0
686,3
687,3
688,3
689,3
690,3
692,0
693,3
694,3
695,0
696,2
697,0
698,0
699,2
700,2
702,0
703,3
704,2
705,0
706,2
707,3
708,1
709,3
710,1
711,3
712,3
713,1
715,1
717,2
718,0
719,1
720,2
722,0
723,2
724,2
725,3
726,3
727,0
728,1
730,3
731,3
732,0
734,2
735,2
737,3
738,2
739,1
741,2
742,3
745,3
746,1
749,1
750,0
752,0
754,3
755,0
757,3
758,1
759,1
760,2
761,3
762,1
764,2
765,0
766,1
767,2
768,3
770,2
771,1
772,3
773,0
774,2
775,1
776,3
777,1
778,1
780,1
782,2
783,3
784,0
786,1
788,3
790,3
791,3
793,3
794,1
795,3
796,3
797,0
798,2
799,3
800,2
801,1
802,2
804,2
805,3
806,0
