question,truth
2,1
4,1
5,2
7,1
9,1
15,2
16,2
17,2
19,1
21,1
26,2
28,2
31,1
32,1
34,2
35,2
36,2
38,1
39,2
40,1
42,2
47,2
49,2
50,1
51,1
55,1
58,1
59,2
62,1
63,1
64,1
65,2
68,2
71,1
77,1
79,2
81,1
82,1
85,1
86,2
89,1
90,1
91,2
94,2
95,1
96,1
97,1
99,2
100,2
104,2
106,2
107,1
115,2
118,2
120,1
122,2
124,1
125,1
126,1
128,2
129,1
130,1
135,1
137,1
138,1
139,1
140,2
141,2
146,2
147,1
150,2
151,2
152,1
155,1
160,1
161,1
162,1
165,2
166,1
168,1
169,2
172,2
174,1
176,1
178,2
179,1
182,2
183,2
184,2
186,1
187,1
188,2
189,1
192,1
195,1
196,2
197,1
201,1
202,1
205,1
207,1
208,2
209,1
210,1
214,1
217,1
218,2
219,2
221,1
222,1
224,1
227,1
228,1
229,2
233,1
237,1
241,2
242,1
246,2
249,1
255,1
257,2
258,1
259,1
263,1
265,1
267,1
268,1
269,1
270,1
271,1
276,2
280,2
282,1
285,2
287,1
296,1
297,2
298,2
299,1
301,2
302,2
304,1
307,2
309,2
313,1
314,1
316,2
319,1
323,1
324,1
325,1
326,1
327,1
328,2
330,2
331,2
332,1
333,1
337,2
338,2
339,2
341,2
344,2
345,1
349,1
350,2
352,1
353,1
354,1
357,1
361,2
362,2
363,2
364,1
365,2
368,1
369,2
370,1
371,1
374,1
377,1
378,1
381,1
383,1
384,1
387,1
389,2
391,1
393,1
394,1
395,2
396,2
398,2
399,1
400,1
401,2
402,2
403,2
405,2
408,2
409,2
410,2
412,1
414,2
415,1
418,1
419,2
420,1
421,2
423,2
426,1
429,1
432,1
433,1
436,1
439,1
440,2
441,2
447,2
450,2
451,2
452,2
453,2
454,2
455,2
457,1
458,1
459,2
460,2
461,1
