question,truth
5,3
9,0
10,3
13,1
15,2
32,3
34,2
46,3
51,3
58,3
79,1
80,1
81,3
93,3
95,2
105,1
106,0
109,1
111,3
117,3
119,0
120,0
126,2
127,0
128,2
134,2
138,2
140,1
152,3
156,1
157,3
160,1
161,0
163,3
166,0
167,2
170,2
172,3
180,3
183,2
184,0
193,2
199,1
222,2
227,0
229,0
231,1
234,1
235,3
238,2
241,3
247,1
254,2
256,1
260,0
271,0
277,0
282,1
289,0
293,1
300,1
302,0
309,2
312,1
315,3
316,2
318,3
321,3
329,1
330,2
336,1
337,0
338,2
349,3
350,0
352,1
362,0
368,0
371,1
375,3
377,1
380,2
385,3
398,0
407,1
415,3
416,0
425,1
437,3
456,1
457,3
458,2
462,1
463,2
470,0
473,2
488,0
494,1
495,2
499,3
500,2
508,3
518,0
532,0
534,1
536,2
540,0
541,1
544,2
546,1
548,3
550,0
559,3
566,3
570,0
574,2
575,1
