question,truth
0,0
8,2
9,2
10,1
11,1
12,1
19,0
21,2
28,2
35,2
39,2
50,1
52,0
62,1
66,2
68,1
73,2
75,2
96,0
108,2
110,0
114,0
117,2
123,2
124,1
131,1
140,0
141,2
143,1
145,2
150,2
153,1
157,2
166,1
169,0
180,0
182,1
183,0
193,0
201,0
204,0
207,2
211,1
214,0
220,1
224,0
225,2
227,1
230,1
244,2
248,0
254,1
259,2
263,0
266,0
271,1
272,1
279,0
293,1
301,1
302,2
305,2
308,1
315,0
317,0
320,1
332,1
361,1
376,0
378,0
382,0
384,0
401,1
409,1
411,1
416,1
420,1
421,0
423,2
425,1
429,0
432,1
443,0
447,2
451,1
454,2
455,1
460,2
461,2
471,1
473,1
479,1
482,1
484,1
488,1
490,1
493,2
496,2
504,1
505,2
514,2
517,1
525,2
528,2
530,1
534,2
535,1
537,2
539,0
540,2
553,0
557,1
559,2
568,0
570,1
571,1
572,1
576,0
579,2
580,0
581,1
583,0
586,2
600,1
605,1
611,1
620,0
640,0
648,0
650,0
651,1
657,1
659,0
