question,truth
1,3
3,1
7,2
12,3
14,0
15,2
17,1
19,2
21,0
22,1
23,2
24,1
25,0
26,2
28,2
29,1
30,0
32,3
35,0
36,2
39,0
42,3
44,0
46,3
49,0
52,0
53,3
55,2
58,3
60,2
64,2
67,0
69,0
72,3
75,1
76,2
78,0
79,1
80,1
81,3
82,2
84,1
85,3
87,2
91,1
94,0
95,2
96,3
100,2
103,1
104,3
105,1
106,0
107,2
108,2
110,0
111,3
112,2
114,0
115,1
116,2
119,0
121,1
122,2
125,3
126,2
128,2
129,3
132,3
134,2
136,0
140,1
143,0
145,1
148,2
152,3
156,1
159,0
163,3
164,3
165,1
167,2
169,3
170,2
173,1
175,2
176,1
180,3
181,0
182,1
183,2
184,0
188,3
189,0
191,1
192,0
193,2
195,1
196,3
197,0
198,2
202,2
203,0
208,2
209,0
212,1
213,0
214,3
221,1
222,2
223,3
226,3
228,2
229,0
233,2
234,1
237,3
239,0
242,2
243,0
246,0
247,1
248,2
249,0
251,1
253,1
256,1
257,0
258,3
259,2
261,3
268,3
270,2
271,0
272,0
273,3
275,1
276,2
278,3
279,1
284,2
285,0
286,1
287,3
288,1
290,2
293,1
295,0
296,0
300,1
301,2
304,3
305,2
306,1
307,0
310,1
312,1
316,2
319,1
321,3
326,2
327,3
328,3
329,1
331,0
333,0
334,2
335,3
340,2
342,3
346,2
347,1
348,1
350,0
354,3
355,2
357,1
358,3
361,3
371,1
372,1
374,2
375,3
378,0
379,2
380,2
381,3
382,1
383,0
387,1
389,0
390,3
393,2
398,0
403,0
405,3
408,2
410,0
411,3
413,2
415,3
416,0
420,0
422,1
424,3
426,2
428,2
429,1
431,3
432,2
433,0
434,3
436,1
437,3
441,2
442,1
445,3
446,2
447,0
448,3
450,1
451,0
453,2
456,1
457,3
461,3
463,2
464,3
465,2
469,1
470,0
471,2
474,0
476,2
477,0
480,1
481,0
482,3
483,2
485,3
486,0
492,0
493,3
494,1
495,2
501,1
503,0
505,3
506,0
507,2
508,3
510,0
511,2
512,3
513,0
514,2
517,1
518,0
520,2
523,0
525,3
526,1
528,1
529,2
532,0
533,2
534,1
535,3
539,0
540,0
541,1
542,2
543,3
545,3
546,1
547,0
549,1
550,0
552,3
553,1
557,1
558,2
563,2
564,0
565,2
566,3
567,1
568,3
571,2
572,0
573,3
581,0
