question,truth
1,1
2,1
4,1
8,1
13,1
14,1
16,1
17,1
18,1
26,1
34,1
35,1
49,1
52,1
53,1
62,1
96,1
97,1
98,1
99,1
101,1
105,1
106,1
114,1
123,1
128,1
145,1
154,1
162,1
168,1
178,1
179,1
181,1
189,1
193,1
201,1
202,1
205,1
208,1
215,1
216,1
219,1
220,1
222,1
238,1
245,1
248,1
256,0
258,0
275,0
276,0
278,0
280,0
283,0
288,0
298,0
299,0
305,0
316,0
318,0
320,0
332,0
333,0
337,0
346,0
347,0
349,0
352,0
353,0
356,0
359,0
361,0
362,0
373,0
378,0
384,0
402,0
431,0
436,0
437,0
441,0
448,0
449,0
450,0
453,0
454,0
455,0
459,0
460,0
468,0
469,0
471,0
472,0
473,0
475,0
480,0
481,0
483,0
490,0
495,0
