question,truth
0,3
1,2
2,1
5,2
7,0
8,0
10,0
11,1
12,3
13,1
14,3
15,0
17,1
18,1
19,1
20,2
21,3
22,0
24,2
25,3
26,3
27,2
28,3
29,1
30,2
31,1
32,0
33,0
34,3
35,3
36,3
40,2
42,3
43,2
44,0
45,0
47,2
48,2
49,1
50,2
51,2
53,0
54,2
55,1
56,3
57,3
59,2
60,3
61,0
62,1
63,2
64,3
66,2
69,2
70,2
71,3
72,1
73,1
74,3
75,3
76,3
77,3
78,2
79,1
80,1
81,2
82,0
83,0
85,0
87,1
88,0
89,1
90,1
91,0
93,3
94,1
95,2
96,1
97,2
98,0
99,0
101,1
102,1
103,2
104,1
105,3
106,3
107,0
108,1
109,2
111,0
113,2
115,3
116,2
117,2
118,0
119,0
121,2
123,2
124,0
125,2
126,3
127,3
128,2
129,1
130,0
131,1
132,1
133,3
134,2
135,1
136,3
137,2
138,3
139,0
140,3
141,2
143,1
145,1
146,3
147,2
148,3
150,3
151,1
152,2
153,0
156,1
157,2
158,1
160,2
162,3
163,3
164,0
165,2
166,0
167,0
168,1
169,1
170,2
171,2
174,1
175,1
177,3
178,2
180,3
181,3
182,3
185,2
186,3
187,0
189,3
190,1
191,3
192,3
194,3
195,3
197,2
198,3
199,3
200,2
201,2
202,2
203,1
205,3
206,1
207,1
209,2
210,0
211,1
212,1
213,1
214,0
215,0
216,1
217,2
218,1
219,0
221,2
222,2
224,0
227,2
228,0
229,1
230,1
231,3
232,1
233,1
234,2
235,0
236,1
237,2
238,1
239,2
240,0
241,2
242,1
243,1
244,3
247,2
248,1
249,3
250,1
251,2
253,3
254,2
255,1
256,0
257,3
258,2
259,2
260,1
262,0
264,3
265,1
268,0
269,3
270,3
271,3
272,3
273,2
274,1
276,2
278,1
279,3
280,0
282,0
283,1
284,0
285,2
286,0
287,0
288,2
289,1
290,3
292,3
293,2
294,0
295,0
296,2
297,0
298,0
299,1
300,3
301,0
304,1
305,1
306,0
308,0
310,3
312,3
313,0
314,0
315,1
316,3
318,2
319,3
321,3
322,2
323,3
324,2
325,2
326,0
327,3
328,3
329,0
331,2
332,0
333,3
334,0
335,2
336,3
337,0
338,2
339,1
340,3
341,3
342,1
343,2
344,1
345,2
346,1
347,2
348,1
349,1
350,3
352,2
353,1
354,3
355,0
356,0
357,3
358,2
359,0
360,2
361,1
363,3
365,3
367,0
368,2
369,3
370,0
372,2
373,1
374,2
376,2
377,2
378,2
380,3
381,3
382,1
383,3
384,2
386,1
387,1
388,2
389,3
390,3
391,1
392,0
393,3
394,1
395,0
396,2
397,1
398,0
399,2
400,3
401,1
402,1
403,3
404,2
405,1
406,1
408,1
410,1
411,3
412,3
414,2
417,3
418,3
419,1
420,3
421,3
424,2
426,3
427,0
429,2
430,3
431,2
433,1
434,0
436,3
437,3
438,1
439,0
441,3
443,1
444,0
446,0
447,2
448,3
449,3
450,3
453,2
457,0
458,2
459,1
460,3
461,3
464,2
466,2
467,2
468,1
469,3
470,1
471,1
473,0
475,0
476,0
477,3
479,0
480,1
481,3
482,3
483,3
484,2
486,3
487,0
489,2
490,3
491,2
492,1
493,3
494,2
495,1
496,3
497,2
499,2
500,0
501,2
502,3
503,0
505,1
506,2
507,2
508,3
509,3
510,0
511,0
513,2
514,1
515,3
516,3
517,2
519,0
520,0
521,2
523,3
524,1
525,0
526,3
528,2
530,3
532,3
533,0
535,1
536,3
538,1
539,3
540,2
541,2
543,0
544,1
545,2
546,3
549,2
550,0
551,0
552,2
553,2
554,2
556,3
559,1
560,1
561,1
564,2
565,3
566,1
568,2
569,2
570,2
571,1
572,3
573,0
576,2
578,2
579,3
580,2
581,1
582,3
583,3
585,0
586,1
587,1
588,1
589,0
590,1
591,2
593,0
594,3
595,1
596,2
597,2
598,0
602,3
603,3
604,2
605,1
607,1
609,1
610,3
612,0
614,0
615,0
616,2
617,1
618,1
619,0
620,0
621,2
622,0
623,1
624,2
625,3
628,2
629,3
631,3
632,3
633,0
634,3
635,3
636,1
639,0
640,2
641,0
642,1
645,3
646,0
648,3
649,2
650,3
651,0
652,3
653,1
654,0
655,3
657,3
658,3
659,2
660,1
661,2
662,1
663,2
664,1
665,0
666,0
667,3
668,2
669,2
670,2
673,3
674,3
676,1
677,3
678,0
679,3
680,0
681,1
683,0
684,1
685,0
687,3
688,3
690,3
691,0
692,0
693,3
694,3
695,0
696,2
697,0
698,0
699,2
700,2
701,3
703,3
704,2
705,0
706,2
707,3
708,1
709,3
710,1
711,3
712,3
713,1
714,3
715,1
716,3
717,2
718,0
720,2
721,1
722,0
724,2
726,3
729,2
730,3
732,0
733,0
734,2
735,2
736,1
738,2
739,1
740,0
743,2
744,3
745,3
746,1
747,0
748,2
749,1
750,0
751,0
752,0
753,0
754,3
755,0
756,1
757,3
758,1
759,1
760,2
761,3
762,1
763,2
764,2
765,0
766,1
767,2
768,3
769,3
770,2
771,1
772,3
773,0
774,2
775,1
776,3
777,1
779,2
780,1
781,2
783,3
784,0
785,0
786,1
787,2
788,3
789,0
791,3
792,2
793,3
795,3
797,0
798,2
799,3
800,2
801,1
802,2
803,2
804,2
805,3
806,0
