question,truth
0,0
1,1
2,1
4,2
5,0
7,2
8,2
9,2
10,1
11,1
12,1
13,0
14,0
15,2
16,1
17,2
18,0
19,0
20,2
21,2
22,2
23,1
24,1
25,2
27,2
28,2
29,1
30,1
31,0
32,2
33,2
34,0
35,2
36,2
37,0
38,2
39,2
40,0
41,0
42,0
44,2
45,1
46,1
48,0
49,2
50,1
51,1
52,0
53,1
54,0
55,2
56,1
57,1
58,2
59,2
60,2
61,1
62,1
63,1
64,0
65,2
66,2
67,1
68,1
69,2
70,0
71,1
74,0
75,2
76,0
77,0
78,2
79,2
80,1
81,2
82,2
83,1
84,2
85,2
86,1
87,1
88,2
89,1
90,1
91,1
92,2
93,0
94,2
95,0
96,0
97,2
98,0
99,1
100,1
101,2
102,0
103,2
104,1
105,0
106,2
107,0
108,2
109,0
110,0
111,2
112,1
114,0
115,0
119,2
120,1
121,2
122,0
123,2
124,1
125,0
126,1
127,1
128,1
130,2
131,1
132,1
133,0
134,0
135,1
136,1
137,1
138,2
139,0
140,0
141,2
142,2
143,1
144,2
145,2
146,2
147,1
148,1
149,2
150,2
151,2
152,1
153,1
154,1
156,1
157,2
158,2
159,1
160,0
161,2
162,0
163,0
164,1
165,1
166,1
167,1
168,2
169,0
170,0
171,1
172,2
174,0
176,0
177,0
178,2
179,1
180,0
181,0
182,1
183,0
184,2
185,1
186,1
187,0
188,1
189,0
190,0
191,0
192,2
193,0
194,0
195,1
196,1
197,1
199,0
200,2
201,0
202,2
203,0
205,2
208,2
209,0
210,1
211,1
213,2
214,0
216,0
217,1
218,2
219,0
220,1
221,1
222,0
225,2
226,1
227,1
228,1
229,1
230,1
231,0
232,2
233,1
234,2
235,1
236,0
237,0
238,1
239,0
241,1
242,1
243,0
244,2
245,2
246,0
247,2
248,0
249,1
251,1
252,2
253,2
254,1
255,2
256,0
257,1
258,1
259,2
260,2
261,1
262,2
263,0
264,1
265,0
266,0
267,1
269,0
270,0
271,1
272,1
273,1
274,1
275,2
276,0
277,2
278,0
280,0
281,2
282,2
283,0
284,2
285,1
286,0
287,0
288,2
289,0
290,0
291,1
292,1
293,1
294,0
295,2
296,1
297,1
298,0
300,0
301,1
302,2
303,1
304,1
305,2
306,0
307,2
308,1
309,1
310,2
311,1
312,0
313,2
314,1
315,0
316,0
317,0
319,1
320,1
321,0
322,2
323,0
324,1
325,0
326,1
329,2
330,2
331,2
332,1
333,2
334,1
335,1
336,1
337,1
338,2
339,0
340,0
342,2
343,2
344,0
345,0
346,1
347,2
348,0
349,0
350,2
351,2
352,1
353,2
354,0
355,2
356,1
357,2
358,2
359,1
360,2
361,1
362,2
363,0
364,0
365,1
366,1
367,2
368,1
369,0
370,1
371,2
372,1
373,1
374,2
375,0
376,0
378,0
379,2
380,0
381,0
382,0
383,1
384,0
386,2
387,2
388,1
389,1
390,0
391,1
392,0
393,2
394,2
395,2
396,0
397,1
398,0
399,0
400,2
401,1
402,0
403,0
404,1
405,1
406,0
407,0
408,0
409,1
410,1
411,1
412,2
413,0
414,0
416,1
417,0
418,1
419,0
420,1
421,0
422,0
423,2
424,2
425,1
426,2
428,0
429,0
430,0
431,2
432,1
433,1
434,1
435,1
436,0
437,1
438,0
439,0
442,0
443,0
445,1
447,2
448,2
450,1
451,1
452,1
453,0
454,2
455,1
456,2
457,0
458,1
459,0
460,2
462,0
463,1
464,2
465,1
466,0
467,2
468,1
469,2
470,0
472,0
473,1
475,1
476,2
477,0
478,0
479,1
480,1
481,2
482,1
483,2
485,1
486,2
488,1
489,0
490,1
491,2
492,0
495,0
496,2
497,1
498,0
499,2
500,2
501,0
503,1
504,1
505,2
506,1
507,0
508,2
509,1
510,1
511,2
512,0
513,2
514,2
515,2
516,1
517,1
518,1
519,0
520,0
521,0
522,2
523,2
524,1
525,2
526,0
527,0
528,2
529,2
531,0
532,0
534,2
536,0
538,1
539,0
540,2
541,1
542,1
543,2
544,2
546,1
547,0
548,1
549,1
551,0
553,0
554,2
555,0
556,0
557,1
558,2
559,2
561,1
564,1
566,0
567,1
568,0
569,0
570,1
571,1
572,1
573,1
574,0
575,1
576,0
577,2
578,1
579,2
580,0
581,1
582,1
583,0
584,0
585,0
587,1
588,1
589,0
591,1
592,1
593,1
594,1
595,1
596,1
597,0
598,0
599,1
600,1
601,0
602,1
604,0
605,1
606,1
607,1
608,0
610,0
611,1
613,1
614,0
615,2
616,2
617,0
618,1
619,1
621,0
622,2
623,0
624,2
625,1
626,0
627,2
628,1
629,1
630,0
631,1
632,1
633,1
634,2
635,1
636,0
637,0
638,1
639,0
640,0
641,0
642,2
643,0
644,2
645,1
646,2
647,1
648,0
649,0
650,0
651,1
652,0
653,0
654,1
655,0
656,0
657,1
658,1
660,0
661,1
662,0
663,0
