question,truth
0,1
1,4
2,1
3,4
5,4
6,1
8,1
9,4
10,1
11,4
15,1
16,1
17,1
20,1
21,1
22,1
23,3
24,1
25,1
26,1
27,3
28,1
30,1
31,2
32,1
33,2
34,1
35,1
36,1
37,1
38,1
39,1
40,2
41,1
42,1
43,4
44,1
45,1
46,1
47,4
48,4
49,2
50,1
51,1
52,1
53,1
54,1
55,4
56,2
57,4
58,1
59,1
60,1
61,1
62,2
63,1
64,1
65,4
66,4
67,1
68,1
69,1
70,1
72,2
73,1
74,4
75,1
76,1
77,2
78,1
79,1
80,3
81,1
82,3
83,2
84,2
85,3
86,3
87,3
88,2
89,2
90,3
91,4
92,2
93,3
94,2
95,2
96,2
97,3
98,2
99,2
100,3
101,3
102,2
103,2
104,2
105,1
106,4
108,4
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,4
121,3
122,1
123,1
124,1
125,1
126,2
127,2
128,2
129,4
130,2
132,4
133,1
134,1
135,1
137,1
138,2
139,2
140,2
141,3
142,3
143,2
144,3
145,3
147,2
148,1
149,3
151,3
153,1
154,3
155,3
157,3
158,2
159,1
161,3
162,2
163,1
164,4
165,1
166,1
167,1
168,4
169,1
170,1
171,1
172,1
173,1
175,2
177,1
178,1
179,1
180,1
181,2
182,3
183,2
184,2
185,4
186,1
187,1
188,4
189,1
190,1
191,2
192,1
193,1
194,3
195,1
196,1
197,1
198,4
199,2
200,2
202,1
203,1
204,1
205,4
206,1
207,4
208,1
209,1
210,4
211,1
212,4
213,1
215,1
216,1
218,4
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,3
228,1
230,1
232,1
233,2
234,2
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,1
245,2
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,4
258,1
260,1
261,1
262,4
263,1
264,1
265,2
266,1
269,4
270,4
271,4
272,4
273,1
274,1
275,1
276,4
277,4
278,4
279,4
280,1
281,1
282,1
283,2
284,2
285,4
286,1
287,3
289,2
290,1
291,2
292,4
293,1
294,3
295,3
296,1
297,2
299,1
300,1
301,1
302,1
303,1
304,1
305,2
306,2
308,1
309,2
310,2
311,1
312,1
313,1
314,1
315,1
316,1
317,1
