question,truth
3,2
5,0
14,0
17,2
18,0
25,2
26,1
37,0
40,0
41,0
42,0
46,1
51,1
53,1
63,1
76,0
80,1
81,2
87,1
92,2
100,1
106,2
107,0
118,0
121,2
122,0
125,0
127,1
136,1
146,2
148,1
149,2
151,2
155,2
161,2
173,1
178,2
181,0
187,0
188,1
199,0
217,1
226,1
232,2
243,0
247,2
250,2
253,2
256,0
257,1
262,2
264,1
265,0
268,1
270,0
278,0
287,0
294,0
298,0
309,1
316,0
319,1
326,1
330,2
331,2
333,2
336,1
347,2
348,0
351,2
355,2
358,2
360,2
363,0
369,0
371,2
372,1
385,2
388,1
391,1
394,2
397,1
398,0
402,0
410,1
414,0
440,0
441,0
452,1
466,0
474,0
476,2
483,2
485,1
487,2
491,2
492,0
497,1
499,2
506,1
511,2
516,1
519,0
521,0
529,2
538,1
543,2
558,2
561,1
563,1
574,0
575,1
577,2
585,0
587,1
589,0
590,1
593,1
595,1
603,1
608,0
609,2
615,2
616,2
618,1
623,0
625,1
627,2
633,1
653,0
655,0
660,0
