question,truth
0,2
2,0
4,1
5,3
6,0
8,1
9,0
10,3
11,2
13,1
16,3
18,0
20,3
27,3
31,3
33,1
34,2
37,1
38,3
40,2
41,1
43,0
45,2
47,1
48,1
50,2
51,3
54,1
56,1
57,2
59,0
61,1
62,3
63,0
65,1
66,3
68,2
70,1
71,3
73,0
74,2
77,3
83,0
86,0
88,0
89,2
90,3
92,1
93,3
97,1
98,2
99,0
101,3
102,0
109,1
113,3
117,3
118,1
120,0
123,3
124,1
127,0
130,0
131,1
133,0
135,1
137,3
138,2
139,1
141,3
142,2
144,0
146,3
147,2
149,3
150,1
151,0
153,2
154,0
155,1
157,3
158,2
160,1
161,0
162,2
166,0
168,1
171,0
172,3
174,0
177,3
178,2
179,0
185,3
186,2
187,1
190,2
194,3
199,1
200,1
201,3
204,0
205,1
206,3
207,2
210,3
211,1
215,2
216,2
217,3
218,0
219,1
220,0
224,2
225,1
227,0
230,3
231,1
232,0
235,3
236,1
238,2
240,1
241,3
244,3
245,2
250,3
252,3
254,2
255,0
260,0
262,2
263,1
264,1
265,3
266,0
267,2
269,1
274,2
277,0
280,3
281,2
282,1
283,0
289,0
291,3
292,2
294,3
297,1
298,2
299,3
302,0
303,3
308,0
309,2
311,3
313,0
314,2
315,3
317,0
318,3
320,1
322,0
323,2
324,0
325,1
330,2
332,1
336,1
337,0
338,2
339,3
341,1
343,0
344,0
345,3
349,3
351,2
352,1
353,0
356,2
359,0
360,2
362,0
363,1
364,1
365,3
366,0
367,2
368,0
369,2
370,3
373,0
376,3
377,1
384,0
385,3
386,2
388,2
391,1
392,1
394,0
395,3
396,2
397,1
399,3
400,1
401,2
402,3
404,0
406,2
407,1
409,1
412,0
414,1
417,3
418,2
419,1
421,3
423,2
425,1
427,0
430,0
435,1
438,2
439,0
440,3
443,0
444,1
449,2
452,1
454,0
455,3
458,2
459,0
460,0
462,1
466,1
467,0
468,3
472,3
473,2
475,1
478,3
479,1
484,1
487,2
488,0
489,2
490,3
491,1
496,2
497,0
498,1
499,3
500,2
502,3
504,1
509,1
515,1
516,3
519,2
521,1
522,3
524,0
527,2
530,3
531,0
536,2
537,1
538,3
544,2
548,3
551,2
554,2
555,0
556,0
559,3
560,1
561,0
562,3
569,1
570,0
574,2
575,1
576,0
577,1
578,3
579,2
580,3
582,2
583,1
