question,truth
0,1
10,1
11,4
13,1
15,1
16,1
20,1
21,1
23,3
25,1
29,1
31,2
32,1
34,1
36,1
37,1
38,1
39,1
41,1
43,4
44,1
46,1
47,4
49,2
52,1
53,1
54,1
56,2
57,4
58,1
60,1
62,2
64,1
65,4
66,4
68,1
73,1
75,1
77,2
78,1
79,1
80,3
90,3
91,4
95,2
96,2
97,3
98,2
99,2
100,3
101,3
105,1
106,4
113,1
115,1
116,1
117,1
118,1
119,1
121,3
122,1
125,1
126,2
129,4
130,2
134,1
135,1
136,3
139,2
144,3
147,2
151,3
156,3
157,3
159,1
160,2
162,2
163,1
170,1
174,1
175,2
176,1
177,1
178,1
179,1
185,4
190,1
193,1
194,3
195,1
196,1
198,4
199,2
200,2
201,1
203,1
205,4
206,1
208,1
210,4
211,1
213,1
217,1
219,1
223,1
225,1
227,3
229,1
232,1
233,2
234,2
235,1
241,1
242,1
245,2
248,1
249,1
252,1
254,1
255,1
257,4
258,1
262,4
263,1
264,1
265,2
269,4
271,4
274,1
275,1
276,4
277,4
278,4
282,1
283,2
285,4
287,3
289,2
290,1
291,2
292,4
293,1
294,3
297,2
299,1
300,1
301,1
302,1
303,1
304,1
305,2
307,1
308,1
311,1
312,1
313,1
315,1
316,1
317,1
