question,truth
2,1
4,1
8,1
14,2
15,2
17,2
19,1
21,1
25,2
35,2
43,2
47,2
51,1
56,2
58,1
62,1
64,1
69,1
70,1
72,2
86,2
91,2
93,2
102,1
111,1
116,1
119,2
125,1
135,1
144,2
147,1
148,1
154,1
160,1
161,1
163,1
166,1
170,2
174,1
175,1
176,1
177,1
181,2
182,2
184,2
189,1
190,1
207,1
211,2
226,2
228,1
241,2
253,1
262,1
263,1
266,1
269,1
270,1
275,2
277,1
286,1
287,1
294,2
297,2
299,1
309,2
310,1
319,1
326,1
328,2
336,2
352,1
362,2
366,1
367,1
372,1
373,2
375,2
381,1
392,1
395,2
404,2
409,2
416,2
421,2
424,1
428,1
430,2
443,1
446,1
450,2
457,1
