question,truth
2,1
3,0
4,3
8,0
9,0
10,0
12,3
13,1
15,0
16,3
17,1
18,1
19,1
20,2
23,1
25,3
26,3
27,2
29,1
30,2
31,1
33,0
34,3
35,3
41,0
43,2
48,2
50,2
51,2
54,2
55,1
56,3
57,3
59,2
60,3
61,0
64,3
69,2
71,3
72,1
77,3
79,1
80,1
81,2
82,0
85,0
87,1
89,1
93,3
94,1
96,1
99,0
100,2
102,1
103,2
106,3
107,0
110,3
113,2
114,2
115,3
116,2
118,0
119,0
120,0
121,2
122,2
123,2
124,0
125,2
126,3
127,3
128,2
129,1
133,3
134,2
136,3
142,0
143,1
147,2
148,3
149,3
154,2
155,2
156,1
157,2
159,1
160,2
162,3
163,3
169,1
171,2
172,1
173,3
174,1
179,3
184,3
185,2
186,3
188,0
189,3
190,1
191,3
196,3
197,2
198,3
201,2
204,0
205,3
206,1
207,1
209,2
210,0
211,1
212,1
215,0
218,1
220,3
222,2
224,0
226,3
230,1
231,3
233,1
236,1
237,2
240,0
243,1
245,3
246,2
247,2
248,1
249,3
252,2
253,3
255,1
256,0
261,2
263,1
264,3
266,2
272,3
273,2
274,1
276,2
277,2
283,1
284,0
286,0
287,0
289,1
293,2
294,0
295,0
300,3
301,0
302,3
304,1
305,1
306,0
309,1
310,3
313,0
315,1
316,3
317,1
320,0
321,3
323,3
324,2
326,0
327,3
328,3
331,2
332,0
335,2
337,0
339,1
340,3
342,1
343,2
345,2
347,2
351,1
353,1
354,3
355,0
356,0
361,1
366,1
370,0
371,3
374,2
375,0
376,2
377,2
383,3
386,1
390,3
399,2
401,1
407,1
410,1
411,3
414,2
415,3
417,3
419,1
421,3
422,0
426,3
433,1
435,3
438,1
439,0
440,3
441,3
445,3
446,0
447,2
448,3
451,2
452,3
454,3
455,2
457,0
463,2
466,2
468,1
469,3
470,1
471,1
472,1
475,0
476,0
477,3
478,3
480,1
481,3
482,3
484,2
486,3
487,0
488,2
489,2
490,3
491,2
493,3
495,1
496,3
497,2
498,3
500,0
501,2
504,1
508,3
509,3
510,0
514,1
519,0
520,0
521,2
523,3
524,1
525,0
527,3
529,3
530,3
533,0
535,1
538,1
540,2
541,2
545,2
547,2
552,2
553,2
555,2
556,3
561,1
562,0
563,2
564,2
565,3
569,2
570,2
571,1
577,3
580,2
581,1
582,3
583,3
584,2
587,1
588,1
589,0
590,1
591,2
592,1
594,3
596,2
597,2
599,1
602,3
604,2
607,1
608,0
609,1
611,0
613,2
618,1
620,0
621,2
623,1
624,2
625,3
626,2
628,2
630,2
633,0
634,3
635,3
637,2
639,0
641,0
643,1
647,2
650,3
653,1
657,3
659,2
661,2
663,2
666,0
669,2
672,0
673,3
674,3
676,1
677,3
679,3
680,0
681,1
683,0
684,1
685,0
687,3
691,0
692,0
694,3
699,2
700,2
701,3
703,3
704,2
707,3
708,1
711,3
712,3
718,0
719,1
722,0
726,3
729,2
730,3
735,2
737,3
741,2
743,2
744,3
748,2
749,1
751,0
752,0
753,0
755,0
756,1
758,1
760,2
761,3
762,1
765,0
767,2
768,3
772,3
775,1
780,1
781,2
782,2
783,3
784,0
786,1
787,2
788,3
793,3
794,1
795,3
797,0
798,2
800,2
802,2
805,3
806,0
