question,truth
1,4
2,1
3,4
4,4
5,4
6,1
7,1
8,1
9,4
12,1
14,1
17,1
18,1
19,2
22,1
24,1
26,1
27,3
28,1
30,1
33,2
35,1
40,2
42,1
45,1
48,4
50,1
51,1
55,4
59,1
61,1
63,1
67,1
69,1
70,1
71,1
72,2
74,4
76,1
81,1
82,3
83,2
84,2
85,3
86,3
87,3
88,2
89,2
92,2
93,3
94,2
102,2
103,2
104,2
107,1
108,4
109,1
110,1
111,1
112,1
114,1
120,4
123,1
124,1
127,2
128,2
131,1
132,4
133,1
137,1
138,2
140,2
141,3
142,3
143,2
145,3
146,3
148,1
149,3
150,1
152,3
153,1
154,3
155,3
158,2
161,3
164,4
165,1
166,1
167,1
168,4
169,1
171,1
172,1
173,1
180,1
181,2
182,3
183,2
184,2
186,1
187,1
188,4
189,1
191,2
192,1
197,1
202,1
204,1
207,4
209,1
212,4
214,1
215,1
216,1
218,4
220,1
221,1
222,1
224,1
226,1
228,1
230,1
231,4
236,1
237,1
238,1
239,1
240,1
243,1
244,1
246,2
247,1
250,1
251,1
253,1
256,1
259,4
260,1
261,1
266,1
267,2
268,1
270,4
272,4
273,1
279,4
280,1
281,1
284,2
286,1
288,3
295,3
296,1
298,1
306,2
309,2
310,2
314,1
