question,truth
0,2
1,3
12,3
21,0
23,2
30,0
33,1
36,2
38,3
40,2
42,3
50,2
52,0
57,2
63,0
64,2
74,2
78,0
85,3
89,2
91,1
96,3
100,2
103,1
114,0
121,1
129,3
131,1
137,3
139,1
143,0
151,0
155,1
159,0
162,2
168,1
179,0
181,0
182,1
185,3
187,1
188,3
190,2
204,0
207,2
215,2
233,2
237,3
244,3
250,3
259,2
261,3
263,1
269,1
274,2
275,1
276,2
283,0
286,1
287,3
291,3
294,3
298,2
299,3
301,2
303,3
308,0
320,1
326,2
328,3
335,3
339,3
357,1
363,1
366,0
367,2
372,1
378,0
381,3
389,0
390,3
391,1
393,2
395,3
396,2
399,3
429,1
430,0
431,3
433,0
460,0
468,3
469,1
482,3
483,2
492,0
493,3
503,0
504,1
506,0
507,2
513,0
516,3
519,2
525,3
529,2
539,0
542,2
545,3
551,2
553,1
567,1
568,3
571,2
576,0
578,3
