question,truth
0,3
1,2
3,0
4,3
6,0
7,0
9,0
10,0
12,3
13,1
14,3
15,0
16,3
18,1
19,1
20,2
21,3
22,0
23,1
24,2
25,3
27,2
29,1
30,2
31,1
33,0
34,3
35,3
37,2
38,3
39,2
40,2
41,0
42,3
45,0
46,1
47,2
48,2
50,2
51,2
52,1
53,0
54,2
55,1
56,3
58,1
61,0
62,1
63,2
64,3
65,3
66,2
67,0
68,2
69,2
71,3
72,1
73,1
74,3
75,3
76,3
77,3
78,2
79,1
81,2
82,0
84,1
85,0
86,1
88,0
89,1
90,1
91,0
92,2
94,1
95,2
96,1
97,2
98,0
99,0
100,2
101,1
102,1
103,2
106,3
107,0
109,2
110,3
112,3
113,2
114,2
115,3
116,2
117,2
118,0
119,0
120,0
121,2
122,2
123,2
124,0
125,2
126,3
127,3
131,1
132,1
133,3
134,2
135,1
136,3
138,3
139,0
140,3
142,0
143,1
144,0
145,1
146,3
147,2
148,3
149,3
150,3
151,1
153,0
154,2
155,2
156,1
157,2
158,1
159,1
160,2
161,1
163,3
164,0
165,2
166,0
167,0
168,1
169,1
170,2
171,2
172,1
173,3
174,1
175,1
176,0
178,2
179,3
180,3
182,3
183,3
184,3
185,2
187,0
188,0
189,3
191,3
192,3
193,0
194,3
195,3
196,3
197,2
199,3
200,2
201,2
202,2
204,0
205,3
206,1
208,2
209,2
210,0
212,1
213,1
215,0
216,1
218,1
219,0
220,3
221,2
222,2
223,0
224,0
225,2
226,3
228,0
229,1
230,1
231,3
232,1
233,1
234,2
235,0
236,1
237,2
242,1
244,3
245,3
246,2
248,1
249,3
250,1
251,2
252,2
253,3
254,2
255,1
256,0
258,2
260,1
261,2
262,0
263,1
264,3
265,1
266,2
267,2
268,0
269,3
270,3
272,3
274,1
275,2
276,2
277,2
278,1
279,3
280,0
281,1
282,0
283,1
286,0
287,0
288,2
289,1
290,3
291,2
292,3
294,0
296,2
298,0
299,1
300,3
301,0
302,3
303,1
304,1
305,1
307,1
308,0
309,1
310,3
311,3
312,3
313,0
314,0
315,1
316,3
317,1
318,2
319,3
320,0
323,3
326,0
328,3
329,0
330,3
335,2
336,3
338,2
341,3
342,1
343,2
344,1
346,1
347,2
348,1
349,1
350,3
351,1
353,1
354,3
356,0
357,3
359,0
360,2
361,1
362,3
363,3
364,1
365,3
366,1
367,0
369,3
370,0
371,3
372,2
373,1
374,2
375,0
377,2
378,2
379,0
380,3
381,3
382,1
384,2
385,2
386,1
387,1
388,2
391,1
392,0
393,3
394,1
395,0
396,2
397,1
398,0
399,2
400,3
402,1
403,3
405,1
406,1
407,1
408,1
409,0
410,1
411,3
412,3
413,3
415,3
416,0
418,3
421,3
422,0
423,1
424,2
425,1
427,0
428,2
429,2
430,3
431,2
432,0
433,1
435,3
436,3
437,3
438,1
439,0
440,3
441,3
442,0
443,1
444,0
445,3
446,0
447,2
448,3
450,3
451,2
452,3
453,2
454,3
455,2
456,3
457,0
458,2
459,1
460,3
461,3
462,1
463,2
464,2
465,0
466,2
467,2
469,3
470,1
471,1
472,1
473,0
474,0
476,0
478,3
480,1
481,3
483,3
485,2
486,3
488,2
489,2
492,1
493,3
494,2
496,3
497,2
498,3
499,2
500,0
501,2
502,3
503,0
504,1
505,1
506,2
507,2
508,3
509,3
510,0
511,0
512,0
513,2
515,3
516,3
517,2
518,2
519,0
520,0
521,2
522,0
523,3
524,1
525,0
526,3
527,3
528,2
529,3
531,3
532,3
533,0
534,3
535,1
536,3
537,3
538,1
539,3
540,2
542,0
543,0
544,1
546,3
547,2
548,2
550,0
551,0
553,2
554,2
555,2
556,3
557,3
558,1
559,1
560,1
561,1
562,0
563,2
564,2
565,3
566,1
567,2
568,2
569,2
570,2
572,3
574,3
575,0
576,2
577,3
578,2
579,3
580,2
582,3
583,3
584,2
585,0
587,1
588,1
589,0
590,1
591,2
592,1
593,0
594,3
595,1
596,2
597,2
599,1
600,1
601,2
602,3
606,0
607,1
608,0
609,1
610,3
611,0
612,0
613,2
614,0
616,2
617,1
619,0
620,0
621,2
622,0
623,1
624,2
625,3
626,2
627,0
628,2
629,3
630,2
632,3
633,0
634,3
635,3
636,1
637,2
638,3
641,0
642,1
643,1
644,2
645,3
646,0
647,2
649,2
651,0
652,3
653,1
655,3
656,3
658,3
660,1
661,2
662,1
663,2
664,1
665,0
668,2
669,2
671,1
672,0
673,3
674,3
675,2
677,3
678,0
679,3
680,0
681,1
682,2
683,0
684,1
685,0
686,3
689,3
691,0
692,0
694,3
697,0
699,2
700,2
701,3
702,0
706,2
707,3
712,3
714,3
716,3
718,0
719,1
721,1
722,0
723,2
724,2
725,3
727,0
728,1
729,2
730,3
731,3
733,0
736,1
737,3
738,2
740,0
741,2
742,3
743,2
744,3
745,3
746,1
747,0
748,2
750,0
751,0
752,0
753,0
754,3
756,1
757,3
759,1
760,2
761,3
762,1
763,2
765,0
767,2
768,3
769,3
770,2
772,3
773,0
775,1
776,3
777,1
778,1
779,2
780,1
781,2
782,2
783,3
785,0
786,1
787,2
788,3
789,0
790,3
791,3
792,2
794,1
795,3
796,3
797,0
801,1
802,2
803,2
804,2
805,3
806,0
