question,truth
4,1
8,1
14,0
16,3
17,1
20,3
24,1
27,3
37,1
39,0
53,3
56,1
65,1
66,3
67,0
88,0
92,1
94,0
97,1
113,3
115,1
116,2
124,1
125,3
130,0
132,3
135,1
136,0
142,2
145,1
149,3
153,2
154,0
164,3
186,2
189,0
196,3
198,2
205,1
208,2
210,3
216,2
218,0
219,1
221,1
225,1
230,3
236,1
240,1
243,0
245,2
251,1
255,0
270,2
284,2
288,1
292,2
296,0
297,1
304,3
305,2
310,1
311,3
317,0
322,0
323,2
325,1
327,3
342,3
345,3
354,3
355,2
373,0
374,2
383,0
386,2
392,1
397,1
403,0
404,0
406,2
410,0
411,3
417,3
418,2
419,1
422,1
426,2
428,2
432,2
434,3
435,1
438,2
444,1
459,0
465,2
467,0
475,1
476,2
479,1
486,0
487,2
491,1
496,2
511,2
517,1
522,3
523,0
524,0
527,2
531,0
535,3
538,3
549,1
561,0
572,0
580,3
