question,truth
0,1
6,1
16,2
27,2
30,1
40,1
50,1
54,2
73,2
74,2
84,2
85,1
88,2
99,2
112,2
117,2
118,2
122,2
126,1
130,1
140,2
141,2
143,1
153,1
155,1
157,1
159,1
165,2
171,1
172,2
173,1
192,1
195,1
200,2
201,1
203,2
209,1
210,1
213,1
216,2
218,2
220,1
223,2
234,1
236,1
237,1
239,2
240,2
242,1
248,2
255,1
268,1
271,1
273,2
280,2
282,1
283,1
292,2
293,1
295,2
296,1
311,2
314,1
320,1
322,1
324,1
329,1
331,2
334,1
335,1
338,2
340,2
354,1
368,1
378,1
380,1
385,1
388,2
393,1
401,2
408,2
413,1
415,1
419,2
422,2
426,1
437,1
442,2
447,2
449,2
456,2
458,1
460,2
