question,truth
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
22,1
25,1
26,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
39,1
40,1
41,1
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,1
62,1
63,1
64,1
65,1
66,1
68,1
69,1
70,1
71,1
72,1
74,1
75,1
76,1
78,1
80,1
81,1
83,1
84,1
85,1
86,1
88,1
89,1
90,1
91,1
93,1
94,1
96,1
97,1
98,1
99,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
113,1
114,1
115,1
116,1
117,1
119,1
120,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
132,1
133,1
134,1
136,1
140,1
142,1
144,1
145,1
146,1
147,1
149,1
150,1
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,1
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,1
189,1
190,1
191,1
193,1
194,1
195,1
196,1
198,1
199,1
201,1
202,1
204,1
205,1
207,1
208,1
209,1
210,1
213,1
215,1
216,1
217,1
219,1
220,1
222,1
223,1
225,1
226,1
227,1
229,1
231,1
233,1
234,1
237,1
238,1
239,1
240,1
241,1
242,1
244,1
245,1
247,1
248,1
250,1
253,1
254,1
255,0
256,0
258,0
259,0
260,0
261,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
286,0
287,0
288,0
289,0
290,0
292,0
293,0
294,0
295,0
297,0
298,0
299,0
300,0
302,0
305,0
306,0
307,0
308,0
310,0
311,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
323,0
324,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
372,0
373,0
374,0
375,0
378,0
379,0
381,0
382,0
384,0
385,0
387,0
389,0
390,0
393,0
394,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
410,0
412,0
413,0
414,0
415,0
416,0
417,0
419,0
420,0
421,0
423,0
424,0
425,0
426,0
428,0
430,0
431,0
432,0
434,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
458,0
459,0
460,0
461,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
487,0
488,0
489,0
490,0
491,0
492,0
494,0
495,0
497,0
498,0
