question,truth
20,1
21,1
23,1
24,1
27,1
37,1
38,1
42,1
61,1
67,1
73,1
77,1
79,1
82,1
87,1
92,1
95,1
100,1
111,1
112,1
118,1
121,1
131,1
135,1
137,1
138,1
139,1
141,1
143,1
148,1
151,1
160,1
172,1
173,1
174,1
188,1
192,1
197,1
200,1
203,1
206,1
211,1
212,1
214,1
218,1
221,1
224,1
228,1
230,1
232,1
235,1
236,1
243,1
246,1
249,1
251,1
252,1
257,0
262,0
285,0
291,0
296,0
301,0
303,0
304,0
309,0
312,0
321,0
322,0
325,0
343,0
358,0
371,0
376,0
377,0
380,0
383,0
386,0
388,0
391,0
392,0
395,0
407,0
408,0
409,0
411,0
418,0
422,0
427,0
429,0
433,0
435,0
443,0
457,0
462,0
463,0
486,0
493,0
496,0
499,0
