question,truth
1,2
12,3
13,1
14,3
15,0
18,1
19,1
20,2
22,0
24,2
27,2
30,2
31,1
34,3
35,3
42,3
45,0
54,2
63,2
66,2
69,2
75,3
77,3
79,1
81,2
94,1
95,2
96,1
97,2
98,0
99,0
119,0
123,2
140,3
147,2
156,1
175,1
180,3
182,3
185,2
187,0
191,3
194,3
195,3
197,2
199,3
200,2
205,3
209,2
210,0
213,1
228,0
230,1
232,1
248,1
250,1
260,1
262,0
274,1
276,2
279,3
282,0
283,1
288,2
292,3
304,1
313,0
315,1
329,0
335,2
336,3
341,3
343,2
349,1
354,3
356,0
360,2
365,3
372,2
374,2
380,3
381,3
387,1
392,0
395,0
396,2
400,3
403,3
405,1
406,1
421,3
424,2
431,2
443,1
444,0
448,3
458,2
460,3
464,2
469,3
470,1
480,1
481,3
483,3
489,2
505,1
508,3
511,0
520,0
532,3
533,0
536,3
540,2
550,0
551,0
561,1
564,2
565,3
579,3
583,3
585,0
594,3
596,2
602,3
607,1
619,0
622,0
632,3
633,0
642,1
646,0
652,3
655,3
661,2
665,0
674,3
680,0
683,0
685,0
692,0
694,3
697,0
700,2
706,2
707,3
730,3
738,2
752,0
759,1
761,3
768,3
770,2
772,3
773,0
775,1
783,3
786,1
791,3
795,3
801,1
805,3
806,0
