question,truth
3,0
4,3
6,0
9,0
16,3
23,1
37,2
38,3
39,2
41,0
46,1
52,1
58,1
65,3
67,0
68,2
84,1
86,1
92,2
100,2
110,3
112,3
114,2
120,0
122,2
142,0
144,0
149,3
154,2
155,2
159,1
161,1
172,1
173,3
176,0
179,3
183,3
184,3
188,0
193,0
196,3
204,0
208,2
220,3
223,0
225,2
226,3
245,3
246,2
252,2
261,2
263,1
266,2
267,2
275,2
277,2
281,1
291,2
302,3
303,1
307,1
309,1
311,3
317,1
320,0
330,3
351,1
362,3
364,1
366,1
371,3
375,0
379,0
385,2
407,1
409,0
413,3
415,3
416,0
422,0
423,1
425,1
428,2
432,0
435,3
440,3
442,0
445,3
451,2
452,3
454,3
455,2
456,3
462,1
463,2
465,0
472,1
474,0
478,3
485,2
488,2
498,3
504,1
512,0
518,2
522,0
527,3
529,3
531,3
534,3
537,3
542,0
547,2
548,2
555,2
557,3
558,1
562,0
563,2
567,2
574,3
575,0
577,3
584,2
592,1
599,1
600,1
601,2
606,0
608,0
611,0
613,2
626,2
627,0
630,2
637,2
638,3
643,1
644,2
647,2
656,3
671,1
672,0
675,2
682,2
686,3
689,3
702,0
719,1
723,2
725,3
727,0
728,1
731,3
737,3
741,2
742,3
778,1
782,2
790,3
794,1
796,3
