question,truth
0,3
1,2
5,2
6,0
7,0
11,1
14,3
21,3
22,0
24,2
28,3
32,0
36,3
37,2
38,3
39,2
40,2
42,3
44,0
45,0
46,1
47,2
49,1
52,1
53,0
58,1
62,1
63,2
65,3
66,2
67,0
68,2
70,2
73,1
74,3
75,3
76,3
78,2
83,0
84,1
86,1
88,0
90,1
91,0
92,2
95,2
97,2
98,0
101,1
104,1
105,3
108,1
109,2
111,0
112,3
117,2
130,0
131,1
132,1
135,1
137,2
138,3
139,0
140,3
141,2
144,0
145,1
146,3
150,3
151,1
152,2
153,0
158,1
161,1
164,0
165,2
166,0
167,0
168,1
170,2
175,1
176,0
177,3
178,2
180,3
181,3
182,3
183,3
187,0
192,3
193,0
194,3
195,3
199,3
200,2
202,2
203,1
208,2
213,1
214,0
216,1
217,2
219,0
221,2
223,0
225,2
227,2
228,0
229,1
232,1
234,2
235,0
238,1
239,2
241,2
242,1
244,3
250,1
251,2
254,2
257,3
258,2
259,2
260,1
262,0
265,1
267,2
268,0
269,3
270,3
271,3
275,2
278,1
279,3
280,0
281,1
282,0
285,2
288,2
290,3
291,2
292,3
296,2
297,0
298,0
299,1
303,1
307,1
308,0
311,3
312,3
314,0
318,2
319,3
322,2
325,2
329,0
330,3
333,3
334,0
336,3
338,2
341,3
344,1
346,1
348,1
349,1
350,3
352,2
357,3
358,2
359,0
360,2
362,3
363,3
364,1
365,3
367,0
368,2
369,3
372,2
373,1
378,2
379,0
380,3
381,3
382,1
384,2
385,2
387,1
388,2
389,3
391,1
392,0
393,3
394,1
395,0
396,2
397,1
398,0
400,3
402,1
403,3
404,2
405,1
406,1
408,1
409,0
412,3
413,3
416,0
418,3
420,3
423,1
424,2
425,1
427,0
428,2
429,2
430,3
431,2
432,0
434,0
436,3
437,3
442,0
443,1
444,0
449,3
450,3
453,2
456,3
458,2
459,1
460,3
461,3
462,1
464,2
465,0
467,2
473,0
474,0
479,0
483,3
485,2
492,1
494,2
499,2
502,3
503,0
505,1
506,2
507,2
511,0
512,0
513,2
515,3
516,3
517,2
518,2
522,0
526,3
528,2
531,3
532,3
534,3
536,3
537,3
539,3
542,0
543,0
544,1
546,3
548,2
549,2
550,0
551,0
554,2
557,3
558,1
559,1
560,1
566,1
567,2
568,2
572,3
573,0
574,3
575,0
576,2
578,2
579,3
585,0
586,1
593,0
595,1
598,0
600,1
601,2
603,3
605,1
606,0
610,3
612,0
614,0
615,0
616,2
617,1
619,0
622,0
627,0
629,3
631,3
632,3
636,1
638,3
640,2
642,1
644,2
645,3
646,0
648,3
649,2
651,0
652,3
654,0
655,3
656,3
658,3
660,1
662,1
664,1
665,0
667,3
668,2
670,2
671,1
675,2
678,0
682,2
686,3
688,3
689,3
690,3
693,3
695,0
696,2
697,0
698,0
702,0
705,0
706,2
709,3
710,1
713,1
714,3
715,1
716,3
717,2
720,2
721,1
723,2
724,2
725,3
727,0
728,1
731,3
732,0
733,0
734,2
736,1
738,2
739,1
740,0
742,3
745,3
746,1
747,0
750,0
754,3
757,3
759,1
763,2
764,2
766,1
769,3
770,2
771,1
773,0
774,2
776,3
777,1
778,1
779,2
785,0
789,0
790,3
791,3
792,2
796,3
799,3
801,1
803,2
804,2
