question,truth
3,2
4,2
10,1
13,0
15,2
16,1
17,2
19,0
21,2
22,2
24,1
25,2
26,1
34,0
35,2
37,0
39,2
42,0
44,2
45,1
46,1
47,1
48,0
49,2
50,1
53,1
58,2
60,2
61,1
62,1
69,2
70,0
72,2
78,2
79,2
80,1
82,2
84,2
86,1
87,1
89,1
90,1
92,2
95,0
96,0
98,0
100,1
101,2
102,0
107,0
108,2
110,0
112,1
113,0
115,0
117,2
118,0
120,1
121,2
122,0
123,2
124,1
125,0
126,1
127,1
129,2
132,1
134,0
136,1
138,2
139,0
144,2
145,2
151,2
152,1
154,1
156,1
157,2
159,1
160,0
164,1
166,1
170,0
171,1
172,2
174,0
175,0
176,0
177,0
179,1
180,0
181,0
183,0
184,2
186,1
189,0
191,0
192,2
196,1
197,1
198,2
199,0
206,0
207,2
214,0
215,1
216,0
218,2
219,0
225,2
226,1
228,1
229,1
230,1
231,0
232,2
234,2
238,1
242,1
246,0
247,2
250,2
251,1
252,2
256,0
257,1
258,1
265,0
266,0
267,1
268,1
271,1
272,1
275,2
279,0
280,0
283,0
287,0
290,0
293,1
294,0
298,0
299,0
300,0
301,1
302,2
303,1
305,2
306,0
307,2
309,1
313,2
314,1
320,1
321,0
323,0
324,1
326,1
327,0
328,0
329,2
330,2
331,2
333,2
334,1
337,1
338,2
340,0
341,0
342,2
343,2
344,0
346,1
350,2
351,2
353,2
354,0
357,2
360,2
362,2
363,0
364,0
370,1
372,1
375,0
376,0
378,0
379,2
381,0
382,0
383,1
384,0
385,2
386,2
387,2
389,1
390,0
394,2
398,0
400,2
401,1
404,1
405,1
408,0
409,1
411,1
412,2
413,0
416,1
417,0
419,0
421,0
423,2
425,1
426,2
429,0
432,1
434,1
435,1
436,0
437,1
438,0
439,0
440,0
442,0
443,0
448,2
449,0
451,1
453,0
454,2
457,0
460,2
461,2
462,0
463,1
464,2
466,0
473,1
476,2
477,0
478,0
483,2
484,1
486,2
487,2
489,0
490,1
493,2
494,1
495,0
498,0
499,2
500,2
504,1
508,2
512,0
513,2
514,2
515,2
520,0
522,2
525,2
527,0
528,2
530,1
532,0
533,1
534,2
538,1
540,2
543,2
545,0
547,0
550,2
555,0
556,0
558,2
560,1
561,1
564,1
566,0
568,0
569,0
574,0
578,1
579,2
581,1
582,1
587,1
588,1
590,1
592,1
593,1
597,0
599,1
602,1
604,0
606,1
608,0
609,2
610,0
613,1
614,0
616,2
617,0
622,2
623,0
624,2
627,2
631,1
632,1
633,1
634,2
635,1
636,0
637,0
639,0
643,0
645,1
647,1
648,0
649,0
650,0
653,0
654,1
655,0
657,1
658,1
659,0
661,1
663,0
