question,truth
16,1
22,2
24,1
29,1
30,1
31,0
33,2
38,2
44,2
54,0
55,2
59,2
64,0
65,2
70,0
77,0
86,1
88,2
91,1
97,2
99,1
103,2
105,0
115,0
116,1
126,1
128,1
132,1
135,1
152,1
154,1
159,1
162,0
165,1
175,0
177,0
186,1
191,0
196,1
197,1
202,2
206,0
208,2
210,1
212,0
215,1
219,0
223,1
228,1
236,0
237,0
241,1
246,0
251,1
255,2
260,2
261,1
273,1
275,2
282,2
288,2
295,2
297,1
303,1
307,2
310,2
314,1
327,0
340,0
343,2
344,0
350,2
356,1
364,0
365,1
377,0
381,0
383,1
390,0
395,2
403,0
404,1
405,1
406,0
407,0
412,2
422,0
427,0
428,0
433,1
444,0
445,1
448,2
450,1
457,0
458,1
465,1
468,1
469,2
470,0
477,0
478,0
481,2
489,0
503,1
508,2
512,0
513,2
518,1
524,1
527,0
536,0
541,1
542,1
547,0
548,1
560,1
565,1
567,1
573,1
584,0
588,1
591,1
594,1
596,1
598,0
602,1
624,2
634,2
638,1
641,0
645,1
652,0
