question,truth
1,1
4,2
15,2
20,2
23,1
34,0
43,2
45,1
47,1
56,1
60,2
61,1
67,1
72,2
74,0
85,2
94,2
98,0
101,2
102,0
104,1
109,0
111,2
112,1
120,1
133,0
134,0
138,2
142,2
144,2
158,2
163,0
164,1
171,1
172,2
176,0
184,2
189,0
190,0
192,2
200,2
205,2
213,2
216,0
218,2
229,1
233,1
234,2
235,1
238,1
258,1
267,1
269,0
274,1
283,0
284,2
286,0
289,0
290,0
292,1
304,1
313,2
318,1
321,0
322,2
323,0
334,1
337,1
342,2
349,0
354,0
366,1
367,2
368,1
374,2
375,0
380,0
386,2
387,2
393,2
399,0
400,2
413,0
417,0
418,1
419,0
426,2
431,2
434,1
435,1
438,0
446,1
453,0
456,2
459,0
472,0
475,1
480,1
486,2
494,1
495,0
498,0
501,0
507,0
510,1
522,2
523,2
526,0
533,1
544,2
549,1
550,2
552,0
555,0
556,0
562,1
578,1
582,1
592,1
597,0
604,0
606,1
617,0
621,0
628,1
629,1
632,1
635,1
636,0
637,0
646,2
656,0
661,1
