95	1
137	1
178	1
216	1
217	1
462	1
564	1
623	1
633	1
677	1
901	1
915	1
947	1
975	1
1146	1
1171	1
1221	1
1252	1
1343	1
1591	1
1827	1
1875	1
1914	1
2105	1
2245	1
2248	1
2369	1
2606	1
2651	1
2779	1
2867	1
2885	1
2966	1
2986	1
3001	1
3183	1
3265	1
3306	1
3406	1
3433	1
3559	1
3707	1
3753	1
3833	1
3861	1
3863	1
4240	1
4360	1
4625	1
4784	1
4852	1
4862	1
4922	1
4933	1
4958	1
5416	0
5451	0
5520	0
5576	0
5639	0
5653	0
5688	0
5770	0
5771	0
5992	0
6101	0
6102	0
6154	0
6228	0
6254	0
6334	0
6419	0
6517	0
6547	0
6579	0
6747	0
6905	0
6954	0
7133	0
7178	0
7191	0
7426	0
7587	0
7618	0
7659	0
7674	0
7681	0
7936	0
8179	0
8366	0
8383	0
8622	0
9176	0
9685	0
9719	0
9815	0
9816	0
10224	0
10279	0
10421	0
