79194346	2
79194811	1
79195594	2
79196972	0
79197151	0
80050645	1
80051237	1
81174535	2
81176951	1
81179349	1
81211518	2
81213904	1
81214894	2
81990318	1
81990794	0
81990891	0
81991465	1
81995294	0
81995838	1
81996585	0
82509602	0
82510201	1
82510259	1
82512145	2
82512461	2
82516918	0
82674035	1
82674199	1
82677133	0
82678393	0
82680469	2
82681107	1
82682363	0
82837194	2
82837330	2
82839684	1
82849021	1
82850069	2
82852510	1
82853085	0
83255051	2
83267573	2
83268301	1
83270494	0
83270696	1
84033089	0
84047934	0
84050466	0
84050868	0
84051155	2
84304907	1
84305046	1
84305417	0
84305541	1
84306277	0
84307215	0
84308648	1
84311133	1
84311599	0
84313212	1
84313575	1
84318003	1
84318238	0
84319228	1
84319654	0
84321454	0
