345	1
346	2
347	1
340	1
341	3
343	1
348	2
349	1
719	0
718	2
717	3
716	1
715	3
714	1
713	3
712	3
711	1
710	3
606	1
594	0
736	2
619	1
298	0
299	0
296	0
297	2
294	2
295	0
292	2
290	1
291	3
591	1
590	0
593	1
592	2
199	3
596	1
194	0
197	3
191	1
190	3
193	3
270	3
271	3
272	3
273	3
274	2
276	2
278	2
279	1
738	3
524	3
525	1
526	0
527	3
520	0
522	2
523	0
599	0
528	3
529	2
448	2
443	0
442	3
441	3
440	0
447	0
446	3
108	0
109	1
102	1
103	1
101	2
106	3
107	3
104	2
105	1
39	3
38	2
33	0
30	1
37	3
34	0
641	2
640	0
642	0
645	2
644	1
438	3
439	1
436	3
437	3
434	1
435	0
433	0
430	2
431	3
339	2
338	0
335	0
334	3
331	3
333	0
332	2
744	2
745	3
748	0
6	2
91	1
90	1
93	2
92	0
94	3
740	1
741	0
742	2
743	3
559	1
558	3
746	3
747	1
555	2
554	2
557	3
556	2
550	2
553	2
238	2
239	1
234	1
235	2
236	0
237	1
230	1
232	3
1	3
614	2
146	1
147	3
144	1
145	0
142	2
143	0
140	0
612	0
613	0
610	1
611	3
616	0
617	2
149	3
768	2
689	3
688	3
685	1
687	3
680	3
683	2
682	1
622	2
133	1
132	1
131	0
130	1
137	3
136	1
135	2
134	3
494	3
495	2
139	3
138	2
491	3
492	2
493	1
24	1
26	3
27	3
22	3
29	3
405	2
403	1
402	1
400	2
629	2
409	1
408	1
628	0
758	3
379	2
378	2
371	0
370	3
372	3
374	1
377	2
376	0
709	1
704	3
705	2
706	0
700	2
618	1
702	3
703	0
392	1
88	1
89	0
395	1
394	3
83	0
81	1
86	0
87	1
84	0
85	1
797	3
795	1
794	3
793	2
791	3
790	0
799	2
798	0
7	0
601	1
607	0
587	1
585	2
582	1
583	3
581	2
588	1
589	1
245	3
244	1
247	2
246	3
241	0
240	2
243	1
242	2
615	0
248	2
519	2
518	2
511	0
510	3
513	0
515	1
514	2
517	3
516	3
458	0
621	0
627	2
626	3
625	2
624	1
450	3
451	3
452	2
453	3
454	2
455	3
456	2
457	3
179	2
178	3
177	0
175	1
174	3
173	1
172	2
171	2
170	1
657	3
654	1
253	2
182	3
180	3
187	3
184	3
185	3
652	0
189	0
658	3
650	2
651	3
764	2
11	0
10	0
12	1
17	3
18	1
659	3
752	0
62	0
756	0
322	3
323	2
320	3
321	0
326	2
327	0
324	3
325	2
328	3
329	3
759	1
203	2
202	2
205	0
204	1
207	1
209	2
208	1
779	1
778	1
77	3
75	3
74	1
73	1
72	3
71	2
655	0
79	2
805	2
804	2
669	2
668	3
667	0
665	1
664	2
663	1
661	1
660	2
692	0
690	3
691	3
696	0
697	2
694	3
699	0
542	2
543	0
540	3
546	2
547	3
544	0
545	1
8	0
548	2
549	2
68	0
598	2
121	0
122	2
123	2
125	0
126	2
127	3
128	3
129	2
765	2
414	3
415	2
416	3
417	0
410	0
411	1
412	3
413	3
498	2
418	3
419	3
499	3
319	2
318	1
313	3
312	3
311	3
310	1
317	3
315	0
496	1
497	3
3	1
725	2
368	0
369	2
367	1
364	3
365	1
362	1
363	3
360	0
380	0
383	1
384	3
385	2
386	2
387	1
389	2
785	0
786	0
780	2
781	1
782	2
783	2
788	2
789	3
605	2
579	2
578	3
604	3
573	3
572	1
571	2
570	2
577	2
576	0
575	3
574	0
60	2
61	3
258	3
259	2
65	3
66	3
252	2
69	2
250	3
256	1
257	0
254	3
255	2
602	2
730	2
733	0
732	3
735	2
734	0
508	2
507	2
504	0
505	1
502	2
503	3
500	2
501	0
630	3
631	2
632	3
469	1
468	2
636	3
637	1
464	2
467	2
466	0
460	1
463	1
462	3
168	0
169	1
164	3
165	0
166	2
167	0
160	1
161	2
162	1
163	3
600	1
9	0
646	3
649	3
648	2
356	0
354	1
353	2
352	1
351	3
803	2
801	2
800	3
359	2
358	3
216	0
217	1
215	0
212	1
213	1
763	1
761	2
766	0
767	1
218	2
219	1
288	0
4	0
281	0
282	1
285	0
287	0
286	2
678	3
679	0
674	3
676	2
677	1
670	2
671	2
672	1
673	0
262	2
260	2
267	2
266	1
265	3
264	1
269	0
268	2
59	1
58	3
54	0
57	3
56	1
51	2
50	1
53	1
52	2
536	1
535	3
63	1
532	3
531	3
530	3
539	1
538	3
775	2
777	3
115	2
114	2
117	2
116	3
111	3
110	2
113	3
112	0
119	0
118	2
770	3
772	1
429	2
428	0
421	3
420	1
423	0
424	1
427	3
426	1
308	1
309	0
300	1
301	3
302	0
303	3
304	1
306	1
307	0
568	2
569	2
751	0
750	1
757	1
737	1
755	3
754	0
560	1
561	1
563	0
564	2
567	1
228	2
227	3
226	2
225	0
224	0
223	2
222	2
221	3
220	0
391	3
726	3
727	3
724	2
390	3
722	1
723	0
720	1
721	2
728	0
729	1
151	3
150	3
153	2
152	1
155	2
154	0
156	2
159	1
158	2
609	0
399	0
635	3
749	2
398	1
48	2
49	2
47	1
44	2
45	0
42	0
40	2
41	2
638	2
5	3
639	3
489	2
488	0
487	3
486	2
485	2
483	3
480	0
472	1
473	1
476	0
477	0
474	0
475	0
478	3
479	3
