23	1
123	1
405	1
629	1
636	1
682	1
784	1
794	1
841	1
912	1
1038	1
1212	1
1226	1
1257	1
1380	1
1526	1
1597	1
1603	1
1639	1
1648	1
1685	1
1789	1
1824	1
1905	1
2070	1
2212	1
2250	1
2314	1
2346	1
2482	1
2678	1
2787	1
2915	1
3035	1
3095	1
3274	1
3362	1
3466	1
3816	1
3854	1
3928	1
3951	1
4003	1
4114	1
4123	1
4171	1
4822	1
5042	1
5189	1
5209	1
5534	0
5646	0
5667	0
5891	0
6044	0
6058	0
6474	0
6542	0
6635	0
6708	0
6828	0
6874	0
6884	0
6987	0
7064	0
7104	0
7294	0
7301	0
7500	0
7525	0
7769	0
7786	0
7883	0
7960	0
8060	0
8159	0
8240	0
8307	0
8469	0
8593	0
8615	0
8642	0
8686	0
8752	0
8874	0
8925	0
9055	0
9293	0
9311	0
9337	0
9416	0
9432	0
9444	0
9454	0
9880	0
9996	0
10081	0
10187	0
10298	0
10427	0
