100_1	1
102_0	2
103_1	1
103_14	1
103_2	1
103_6	1
103_7	1
106_0	1
106_4	2
106_7	2
107_2	2
107_7	1
108_2	2
108_3	2
108_5	2
108_6	2
10_2	2
10_5	1
10_6	1
111_0	1
111_4	1
112_0	2
114_2	2
116_0	1
116_17	1
116_3	2
116_5	2
118_0	1
118_1	1
118_12	2
118_16	2
118_9	1
119_12	2
119_14	1
11_1	1
11_2	1
120_0	1
120_1	1
120_11	2
120_12	2
120_2	2
120_4	1
120_8	2
121_10	2
121_12	1
121_15	2
121_17	2
121_4	1
121_5	2
122_9	1
123_10	2
123_18	1
123_9	2
124_0	1
124_1	1
127_2	2
128_12	1
128_2	2
128_3	1
128_4	1
128_7	2
128_8	1
128_9	2
132_0	1
133_3	2
134_1	2
134_8	1
13_1	2
13_6	2
141_1	2
141_4	2
141_5	2
141_6	2
142_1	1
147_12	1
147_13	1
147_14	2
147_15	2
147_2	1
147_20	2
148_0	1
148_1	1
149_10	1
149_12	1
149_13	1
149_2	1
149_8	1
150_0	2
151_3	1
154_11	2
154_13	1
154_15	1
154_18	1
154_8	1
157_11	1
157_12	2
158_1	2
163_3	1
164_0	2
164_13	1
164_15	2
164_3	1
164_4	1
164_6	2
165_2	2
165_4	2
166_10	2
166_5	2
166_6	2
166_8	1
167_3	1
167_5	2
16_1	1
171_10	2
171_5	2
171_6	2
172_5	1
172_6	1
173_0	2
174_2	1
175_2	2
175_3	1
175_6	2
175_9	2
176_1	2
176_6	1
176_7	1
17_0	2
180_2	2
182_7	2
19_1	1
19_2	1
19_4	1
19_5	1
19_6	2
20_0	2
21_1	1
21_10	1
21_11	1
21_13	1
21_2	1
22_7	1
23_1	2
23_2	2
25_1	2
25_5	1
25_6	1
25_8	1
28_1	2
28_4	1
28_6	1
2_3	1
2_6	1
2_7	1
30_0	2
30_1	1
31_0	2
32_0	1
32_1	2
32_10	2
32_7	1
34_3	1
34_5	1
34_6	2
35_4	2
35_7	1
37_0	2
37_2	1
39_0	2
39_6	2
39_7	2
3_5	1
3_6	2
3_8	1
42_2	1
43_6	1
43_7	1
43_8	2
47_8	2
49_2	1
49_4	2
49_7	1
49_8	1
49_9	1
4_4	1
51_14	1
51_15	2
51_17	2
51_18	1
51_19	1
52_13	1
52_16	1
52_21	1
52_24	2
52_26	2
52_27	1
52_32	2
52_33	1
52_4	1
52_7	1
52_8	1
54_0	2
55_0	1
55_2	1
5_12	2
5_9	2
60_2	2
61_0	1
69_1	1
6_12	1
6_19	2
6_20	1
71_1	2
71_3	1
71_4	1
78_0	2
78_1	1
7_6	2
81_1	1
81_4	2
81_5	2
81_7	1
81_8	1
84_1	2
84_3	1
84_5	1
85_1	1
85_2	1
87_2	2
88_0	2
94_2	2
