100_1	1
103_14	1
107_0	2
10_2	2
10_6	1
111_8	1
117_1	1
118_12	2
120_12	2
120_2	2
121_17	2
121_2	1
121_5	2
123_2	2
128_7	2
133_3	2
133_4	2
139_0	2
13_4	1
141_0	1
147_1	2
147_10	2
147_13	1
148_0	1
148_2	1
149_12	1
149_2	1
150_3	2
154_13	1
154_14	2
154_15	1
164_12	1
164_17	1
164_6	2
164_7	1
165_2	2
166_16	1
166_4	1
166_8	1
167_5	2
168_8	2
16_1	1
171_10	2
174_2	1
175_3	1
175_4	1
175_9	2
176_1	2
176_4	1
182_7	2
1_1	1
21_8	1
22_2	1
23_1	2
28_0	2
28_2	1
28_4	1
31_0	2
32_0	1
32_10	2
32_11	1
37_0	2
37_5	1
3_5	1
3_8	1
41_0	1
42_2	1
43_2	2
43_6	1
43_7	1
47_1	2
47_8	2
51_12	1
52_17	1
52_31	1
52_33	1
52_7	1
54_0	2
58_0	1
5_23	2
61_1	2
6_12	1
6_14	1
6_8	2
71_1	2
71_5	1
81_7	1
84_1	2
86_1	2
88_0	2
94_2	2
9_2	1
9_4	2
