1	2
2	3
13	3
22	0
24	2
31	0
34	1
37	2
39	3
41	2
43	3
51	2
53	0
58	2
64	0
65	2
75	2
79	0
86	3
90	2
92	1
97	3
101	2
104	1
115	0
122	1
130	3
132	1
138	3
140	1
144	0
152	0
156	1
160	0
163	2
169	1
180	0
182	0
183	1
186	3
188	1
189	3
191	2
205	0
208	2
216	2
234	2
238	3
245	3
251	3
260	2
262	3
264	1
270	1
275	2
276	1
277	2
284	0
287	1
288	3
292	3
295	3
299	2
300	3
302	2
304	3
309	0
321	1
327	2
329	3
336	3
340	3
358	1
364	1
367	0
368	2
373	1
379	0
382	3
390	0
391	3
392	1
394	2
396	3
397	2
400	3
430	1
431	0
432	3
434	0
461	0
469	3
470	1
483	3
484	2
493	0
494	3
504	0
505	1
507	0
508	2
514	0
517	3
520	2
526	3
530	2
540	0
543	2
546	3
552	2
554	1
568	1
569	3
572	2
577	0
579	3
