102_1	1
103_11	1
103_13	2
103_15	1
103_5	1
106_9	2
107_0	2
107_1	2
107_6	1
108_1	1
108_7	2
10_3	2
10_7	1
110_0	1
111_1	2
111_2	2
111_3	2
111_5	1
111_7	2
111_8	1
114_1	2
116_4	2
116_7	2
117_1	1
117_2	1
118_15	1
119_0	1
119_11	2
119_15	1
119_2	1
119_9	1
11_0	2
11_3	2
120_10	1
120_9	1
121_11	2
121_13	1
121_14	1
121_2	1
121_3	2
121_6	1
122_0	1
122_1	2
123_11	2
123_13	1
123_14	1
123_15	1
123_2	2
123_6	2
127_0	2
128_10	2
128_11	1
130_2	2
133_4	2
134_7	1
139_0	2
13_2	1
13_3	1
13_4	1
140_0	2
140_2	1
141_0	1
141_9	1
146_2	1
146_9	1
147_0	1
147_1	2
147_10	2
147_17	2
147_19	1
147_5	2
147_6	2
147_7	1
148_2	1
149_3	1
149_5	1
149_7	1
150_3	2
151_0	1
153_2	1
154_1	2
154_14	2
154_17	1
154_4	1
156_1	2
157_0	1
157_7	2
157_8	2
157_9	2
158_3	1
161_6	1
162_0	2
163_0	1
164_12	1
164_17	1
164_18	2
164_19	1
164_7	1
164_8	1
166_1	1
166_11	1
166_12	2
166_16	1
166_4	1
166_9	1
168_6	1
168_8	2
169_3	2
16_3	1
16_7	1
171_3	1
172_0	1
172_1	1
172_3	2
173_2	1
175_4	1
176_12	2
176_4	1
17_3	2
19_0	1
1_1	1
20_2	2
20_3	1
21_0	1
21_12	1
21_14	1
21_6	1
21_8	1
21_9	1
22_1	1
22_2	1
25_2	2
28_0	2
28_2	1
2_0	2
2_5	1
32_11	1
32_13	2
32_14	2
32_2	1
32_9	2
34_2	2
34_4	1
35_1	2
35_6	2
37_4	1
37_5	1
39_1	2
3_3	1
3_9	1
41_0	1
41_3	1
41_4	1
42_0	1
42_1	2
42_4	2
43_2	2
43_3	1
43_4	1
45_3	2
47_1	2
47_3	2
47_9	2
49_5	2
49_6	1
4_0	1
4_2	2
4_5	1
51_10	1
51_12	1
51_16	1
51_3	2
52_0	2
52_1	2
52_10	1
52_12	2
52_17	1
52_18	2
52_19	1
52_20	1
52_25	1
52_29	1
52_31	1
52_34	1
52_5	1
52_6	1
52_9	1
54_1	2
55_1	1
58_0	1
5_0	1
5_1	2
5_11	2
5_15	2
5_16	1
5_20	1
5_23	2
5_24	2
5_5	2
60_1	2
61_1	2
62_0	2
63_3	2
6_11	1
6_13	2
6_14	1
6_5	1
6_8	2
70_1	1
71_0	2
71_2	2
71_5	1
7_0	1
81_11	1
81_3	1
81_6	1
81_9	1
82_0	2
83_2	2
86_1	2
88_2	2
89_1	2
91_1	2
92_0	2
92_1	2
92_2	2
97_0	1
9_2	1
9_3	2
9_4	2
9_5	1
