6	3
10	0
11	3
14	1
16	2
33	3
35	2
47	3
52	3
59	3
80	1
81	1
82	3
94	3
96	2
106	1
107	0
110	1
112	3
118	3
120	0
121	0
127	2
128	0
129	2
135	2
139	2
141	1
153	3
157	1
158	3
161	1
162	0
164	3
167	0
168	2
171	2
173	3
181	3
184	2
185	0
194	2
200	1
223	2
228	0
230	0
232	1
235	1
236	3
239	2
242	3
248	1
255	2
257	1
261	0
272	0
278	0
283	1
290	0
294	1
301	1
303	0
310	2
313	1
316	3
317	2
319	3
322	3
330	1
331	2
337	1
338	0
339	2
350	3
351	0
353	1
363	0
369	0
372	1
376	3
378	1
381	2
386	3
399	0
408	1
416	3
417	0
426	1
438	3
457	1
458	3
459	2
463	1
464	2
471	0
474	2
489	0
495	1
496	2
500	3
501	2
509	3
519	0
533	0
535	1
537	2
541	0
542	1
545	2
547	1
549	3
551	0
560	3
567	3
571	0
575	2
576	1
