79186190	2
79186569	2
79187357	1
79188466	0
79188733	2
79188846	1
79189145	2
79189697	0
79190118	2
79193752	2
79193917	1
79194027	2
79194028	1
79195829	0
79196060	2
79196316	0
79196748	2
79197151	0
79197503	2
79197563	1
79197691	1
79197834	1
79197903	0
79197928	2
80050064	1
80050645	1
80052151	2
80053174	2
80053403	1
80053599	1
80055712	2
80055921	0
80056218	2
80056767	2
80056789	2
80056863	1
80057291	2
80058003	2
80058228	1
80058437	1
80058749	1
80058771	1
80058872	2
80059118	0
80059190	0
80059242	0
80059338	1
80059362	2
80059451	0
81169563	0
81169928	2
81170244	0
81170491	1
81170861	0
81171736	0
81172077	2
81172348	0
81174459	1
81174535	2
81176223	0
81176286	2
81176504	1
81176506	0
81176534	1
81176574	1
81176672	2
81177034	1
81177780	0
81177955	1
81178007	2
81178016	0
81179473	2
81179800	2
81213627	2
81213652	1
81213766	1
81213904	1
81214894	2
81215052	1
81215474	0
81989954	1
81990318	1
81990891	0
81990952	1
81991018	2
81991158	0
81991168	0
81991227	0
81991310	0
81991465	1
81991486	0
81991664	0
81991738	0
81991877	2
81992074	1
81992407	0
81992487	0
81992855	2
81993643	1
81993695	1
81993807	2
81994619	0
81995507	0
81995666	2
81996499	0
81996571	1
81996585	0
81996695	2
81996764	0
82509691	2
82510064	1
82510201	1
82510207	1
82510259	1
82510416	0
82510452	2
82510755	2
82511269	1
82512042	1
82512299	0
82512461	2
82512662	2
82512854	1
82512916	2
82513444	0
82513470	1
82513588	1
82516775	0
82516918	0
82516994	1
82517281	1
82517414	1
82517602	1
82517646	2
82518158	0
82518322	0
82672831	0
82673764	0
82673954	0
82674199	1
82674219	0
82674566	0
82674634	0
82674902	0
82675151	1
82675706	2
82675810	1
82675864	2
82676265	0
82676486	2
82676609	1
82677176	2
82677284	1
82679055	1
82679243	0
82679485	0
82679560	1
82679834	1
82679835	0
82679887	0
82680253	2
82680378	2
82680423	2
82680469	2
82680470	1
82681160	1
82681227	2
82681805	0
82681854	0
82681996	2
82682106	2
82682363	0
82837138	1
82837312	2
82837330	2
82837376	2
82837743	0
82838077	2
82838269	2
82838802	2
82838854	0
82838894	0
82839684	1
82839983	1
82840428	0
82840462	0
82840755	0
82841006	2
82841468	0
82841631	0
82841658	1
82843258	0
82843268	2
82843728	2
82843785	2
82844107	1
82844291	0
82844564	2
82844765	0
82844981	2
82845186	1
82845290	1
82845308	1
82846065	0
82846118	1
82847304	1
82847369	2
82847436	0
82847678	1
82848803	0
82849272	0
82849685	0
82850069	2
82850414	1
82850521	2
82851542	0
82852342	1
82852510	1
82852668	1
82852809	0
82852894	1
82853085	0
82853149	0
82853150	0
83254598	0
83254794	0
83255088	2
83255121	0
83255367	1
83255486	0
83255526	2
83256065	0
83256253	2
83256366	2
83256679	0
83257052	1
83257061	2
83257336	0
83258489	1
83258608	2
83258613	0
83258702	0
83267942	2
83268278	1
83268482	2
83268491	2
83268638	0
83269010	1
83269499	2
83269519	1
83269583	0
83270091	0
83270140	2
83270141	2
83270768	1
83271979	2
84030151	0
84030164	2
84030311	2
84030355	2
84033317	0
84033731	2
84034023	2
84034743	0
84034785	2
84047815	1
84048054	0
84048095	1
84048109	2
84048359	1
84048462	2
84049369	2
84049530	0
84049718	0
84050095	2
84050466	0
84050868	0
84051155	2
84051300	1
84051334	1
84304558	1
84304741	0
84304976	0
84304985	0
84305417	0
84306204	1
84306221	2
84306362	1
84306519	1
84308244	1
84308252	1
84308560	1
84310560	1
84310764	1
84311234	0
84311715	1
84312057	1
84312565	0
84312699	1
84312991	0
84313039	2
84313129	0
84313575	1
84313582	0
84313808	2
84314069	0
84314382	2
84314450	0
84314754	2
84314916	2
84317772	1
84317814	1
84318003	1
84318040	2
84318062	1
84318134	0
84318238	0
84318313	0
84318962	0
84319228	1
84319495	1
84319654	0
84319703	0
84319756	0
84320238	0
84320492	1
84320701	0
84321017	1
84321176	1
84321217	0
84321548	1
84321911	0
