79186749	2
79194093	2
79197691	1
80053403	1
80053613	1
80054061	1
80054166	1
80055921	0
80056141	1
80058172	2
80059118	0
80059324	1
80059799	1
81171736	0
81176534	1
81178003	1
81178016	0
81213726	1
81214896	2
81215052	1
81989954	1
81991486	0
81992487	0
81994871	0
81996415	2
81996499	0
82509276	1
82510796	1
82512042	1
82512578	0
82514466	2
82517625	1
82517629	1
82672831	0
82676609	1
82681477	0
82837138	1
82838312	1
82840157	2
82844546	2
82844981	2
82845272	0
82845308	1
82845501	0
82848803	0
82849272	0
82850521	2
82852118	2
82852342	1
83254924	1
83255316	1
83257925	2
83257950	0
83269935	1
83270091	0
84030639	1
84047300	2
84049338	1
84049993	1
84304741	0
84304985	0
84305051	1
84307023	0
84313769	2
84313808	2
84319348	2
