106_4	2
108_5	2
108_7	2
10_3	2
110_0	1
111_0	1
111_3	2
111_7	2
118_15	1
11_0	2
11_3	2
120_10	1
120_8	2
120_9	1
121_13	1
121_14	1
121_4	1
121_6	1
122_0	1
122_9	1
123_13	1
123_15	1
123_18	1
123_6	2
124_1	1
127_0	2
128_10	2
128_3	1
140_2	1
141_1	2
141_5	2
141_6	2
146_9	1
147_0	1
147_5	2
153_2	1
156_1	2
157_11	1
157_8	2
164_13	1
164_18	2
164_19	1
164_8	1
166_6	2
169_3	2
171_3	1
171_5	2
172_6	1
173_0	2
175_6	2
19_6	2
20_0	2
21_6	1
25_2	2
25_6	1
25_8	1
2_0	2
2_6	1
32_14	2
32_7	1
32_9	2
34_5	1
35_1	2
37_2	1
39_0	2
39_6	2
42_4	2
45_3	2
49_4	2
49_5	2
49_8	1
51_14	1
51_15	2
51_16	1
52_1	2
52_20	1
52_27	1
52_8	1
55_1	1
60_2	2
61_0	1
6_11	1
6_20	1
6_5	1
71_2	2
81_11	1
81_4	2
81_6	1
85_1	1
91_1	2
92_2	2
9_5	1
