23	1
95	1
98	1
123	1
137	1
178	1
217	1
246	1
318	1
362	1
462	1
495	1
564	1
575	1
629	1
636	1
677	1
682	1
737	1
784	1
901	1
975	1
994	1
1001	1
1038	1
1221	1
1331	1
1380	1
1475	1
1609	1
1648	1
1671	1
1730	1
1764	1
1802	1
1817	1
1827	1
1850	1
1856	1
1875	1
1905	1
1943	1
1963	1
1969	1
2007	1
2070	1
2105	1
2152	1
2245	1
2248	1
2250	1
2279	1
2281	1
2334	1
2346	1
2369	1
2482	1
2583	1
2606	1
2651	1
2658	1
2665	1
2678	1
2685	1
2702	1
2779	1
2787	1
2867	1
2869	1
2900	1
2909	1
2960	1
2966	1
2982	1
2989	1
3035	1
3041	1
3095	1
3127	1
3193	1
3268	1
3274	1
3335	1
3406	1
3433	1
3465	1
3466	1
3539	1
3559	1
3564	1
3670	1
3707	1
3753	1
3781	1
3782	1
3833	1
3865	1
3882	1
3907	1
3928	1
3951	1
3990	1
4160	1
4184	1
4223	1
4248	1
4360	1
4385	1
4418	1
4453	1
4548	1
4625	1
4657	1
4733	1
4784	1
4822	1
4862	1
4884	1
4889	1
4961	1
5041	1
5042	1
5093	1
5115	1
5184	1
5189	1
5209	1
5336	0
5380	0
5451	0
5534	0
5576	0
5606	0
5646	0
5688	0
5706	0
5770	0
5806	0
5952	0
5992	0
6022	0
6058	0
6115	0
6254	0
6317	0
6334	0
6399	0
6419	0
6423	0
6443	0
6447	0
6474	0
6500	0
6502	0
6517	0
6519	0
6566	0
6579	0
6635	0
6667	0
6697	0
6708	0
6747	0
6861	0
6884	0
6905	0
6927	0
6950	0
6954	0
6990	0
7060	0
7152	0
7178	0
7191	0
7228	0
7285	0
7294	0
7397	0
7426	0
7512	0
7525	0
7562	0
7580	0
7586	0
7618	0
7637	0
7659	0
7662	0
7674	0
7791	0
7803	0
7883	0
7934	0
7950	0
8060	0
8088	0
8146	0
8159	0
8163	0
8179	0
8223	0
8240	0
8297	0
8307	0
8357	0
8366	0
8593	0
8602	0
8615	0
8855	0
8935	0
8985	0
9038	0
9055	0
9149	0
9197	0
9281	0
9290	0
9293	0
9311	0
9416	0
9432	0
9454	0
9498	0
9564	0
9625	0
9647	0
9685	0
9689	0
9719	0
9725	0
9741	0
9755	0
9880	0
10035	0
10042	0
10072	0
10146	0
10171	0
10187	0
10210	0
10223	0
10279	0
10284	0
10296	0
10298	0
10308	0
10354	0
10427	0
10431	0
