http://4neurons.com	1
http://DrudgeReport.com	2
http://Elle.com	2
http://aarpmagazine.org	1
http://ablelinks.com	1
http://ar.geocities.com/hentsen/index.html	4
http://articlegold.com	1
http://autumntree.info	1
http://avonarticles.com	1
http://backseatcuddler.com/2008/12/02/super-sexy-flirting-w-forty/	2
http://badlefthook.com	1
http://bellacor.com	1
http://birdmovies.com	4
http://bitscreens.com	3
http://bonuswhores.com	2
http://buddypic.com/top.php?sex=f&page=6	2
http://bumpshack.com/2008/11/19/sexy-kristen-johnston-nude-for-peta/	3
http://celebricious.com	2
http://chinwag.co.uk	1
http://cmdn.com	1
http://corrientelatina.com	1
http://dafriend.com	4
http://dyers.org	2
http://eToys.com	1
http://egyptianclicks.com	1
http://explorestlouis.com	1
http://f1network.net	1
http://feedbase.net	1
http://filecabi.net	4
http://forum.anothersite.co.uk/nsfw-amateur-clips/256727-ex-girlfriend-sextape.html	4
http://forum.anothersite.co.uk/nsfw-amateur-pics/256358-sex-massage-couch-tgp.html	4
http://proz.com	1
